80695,2467
406,2466
79806,2466
422,2465
89084,2465
521,2464
85606,2464
415,2463
80680,2463
491,2462
83979,2462
438,2461
79194,2461
422,2460
79473,2460
327,2459
79982,2459
363,2458
83834,2458
406,2457
79761,2457
339,2456
81082,2456
362,2455
79985,2455
345,2454
80318,2454
371,2453
80984,2453
508,2452
79537,2452
433,2451
78992,2451
540,2450
79348,2450
419,2449
81174,2449
482,2448
77724,2448
423,2447
80673,2447
556,2446
80304,2446
514,2445
78934,2445
423,2444
78859,2444
339,2443
78107,2443
450,2442
77746,2442
476,2441
81701,2441
330,2440
84211,2440
332,2439
82069,2439
459,2438
79555,2438
460,2437
78459,2437
485,2436
87595,2436
580,2435
79244,2435
477,2434
81111,2434
555,2433
82442,2433
459,2432
79764,2432
469,2431
78188,2431
485,2430
78539,2430
530,2429
82607,2429
536,2428
79725,2428
396,2427
78061,2427
382,2426
78383,2426
491,2425
78533,2425
336,2424
80897,2424
426,2423
78058,2423
386,2422
80898,2422
455,2421
79604,2421
458,2420
79785,2420
497,2419
79360,2419
467,2418
78241,2418
348,2417
84655,2417
344,2416
77788,2416
413,2415
78949,2415
558,2414
81071,2414
489,2413
82219,2413
377,2412
81276,2412
382,2411
79763,2411
477,2410
80866,2410
422,2409
81008,2409
515,2408
82188,2408
409,2407
80674,2407
414,2406
78688,2406
436,2405
87564,2405
510,2404
79361,2404
393,2403
80520,2403
422,2402
78891,2402
573,2401
81250,2401
335,2400
78550,2400
541,2399
77264,2399
475,2398
79287,2398
419,2397
79094,2397
349,2396
82309,2396
341,2395
77525,2395
505,2394
79438,2394
521,2393
79638,2393
360,2392
78610,2392
478,2391
78395,2391
509,2390
82184,2390
378,2389
79663,2389
514,2388
77836,2388
494,2387
82174,2387
382,2386
77818,2386
520,2385
80390,2385
553,2384
78841,2384
473,2383
82617,2383
434,2382
77968,2382
499,2381
79672,2381
542,2380
79660,2380
332,2379
79781,2379
473,2378
77708,2378
454,2377
78254,2377
508,2376
79184,2376
412,2375
75930,2375
369,2374
81036,2374
476,2373
78792,2373
401,2372
79046,2372
475,2371
84388,2371
491,2370
79696,2370
439,2369
76451,2369
516,2368
77354,2368
515,2367
80454,2367
363,2366
77812,2366
571,2365
81046,2365
390,2364
80148,2364
427,2363
78065,2363
338,2362
79825,2362
414,2361
83151,2361
461,2360
80556,2360
594,2359
77490,2359
323,2358
78355,2358
505,2357
78950,2357
517,2356
85302,2356
487,2355
80720,2355
341,2354
77248,2354
538,2353
77053,2353
477,2352
82655,2352
469,2351
77845,2351
531,2350
79146,2350
512,2349
76749,2349
405,2348
77537,2348
479,2347
77580,2347
445,2346
85080,2346
320,2345
75285,2345
423,2344
77996,2344
382,2343
77374,2343
418,2342
75809,2342
446,2341
77309,2341
505,2340
79026,2340
414,2339
76161,2339
531,2338
76933,2338
348,2337
81235,2337
495,2336
80846,2336
402,2335
77197,2335
418,2334
78968,2334
533,2333
80696,2333
332,2332
77481,2332
538,2331
79414,2331
490,2330
89274,2330
592,2329
82808,2329
308,2328
89897,2328
494,2327
76261,2327
491,2326
79016,2326
339,2325
84562,2325
541,2324
77889,2324
426,2323
78005,2323
382,2322
78088,2322
410,2321
76398,2321
510,2320
80533,2320
299,2319
79548,2319
514,2318
78783,2318
435,2317
80244,2317
622,2316
77410,2316
437,2315
84243,2315
473,2314
74769,2314
463,2313
77485,2313
491,2312
75694,2312
516,2311
75916,2311
381,2310
75632,2310
554,2309
78536,2309
496,2308
79798,2308
325,2307
74305,2307
459,2306
76086,2306
492,2305
75515,2305
372,2304
77338,2304
366,2303
75978,2303
511,2302
76001,2302
457,2301
75012,2301
515,2300
83257,2300
506,2299
75753,2299
490,2298
83484,2298
550,2297
75097,2297
504,2296
78934,2296
416,2295
75991,2295
510,2294
77073,2294
366,2293
77877,2293
434,2292
78785,2292
396,2291
78392,2291
417,2290
77069,2290
399,2289
76805,2289
415,2288
76984,2288
449,2287
75021,2287
565,2286
75034,2286
470,2285
76729,2285
410,2284
77218,2284
518,2283
75987,2283
512,2282
78567,2282
429,2281
74529,2281
438,2280
80239,2280
307,2279
82541,2279
358,2278
74106,2278
430,2277
75365,2277
467,2276
76181,2276
459,2275
76646,2275
389,2274
75243,2274
441,2273
76346,2273
369,2272
83702,2272
495,2271
75106,2271
378,2270
76387,2270
474,2269
74809,2269
575,2268
74228,2268
511,2267
73363,2267
455,2266
75995,2266
395,2265
74117,2265
441,2264
74227,2264
400,2263
75076,2263
530,2262
73241,2262
425,2261
73382,2261
537,2260
73964,2260
455,2259
78011,2259
552,2258
81226,2258
524,2257
74313,2257
435,2256
77042,2256
410,2255
73998,2255
443,2254
76696,2254
392,2253
73622,2253
537,2252
75330,2252
508,2251
75778,2251
474,2250
74606,2250
452,2249
73265,2249
384,2248
74216,2248
645,2247
83637,2247
562,2246
75763,2246
572,2245
75303,2245
508,2244
74403,2244
514,2243
74848,2243
495,2242
73958,2242
543,2241
81212,2241
482,2240
74658,2240
490,2239
75308,2239
469,2238
75508,2238
430,2237
73103,2237
407,2236
72549,2236
538,2235
73806,2235
515,2234
75949,2234
456,2233
75955,2233
363,2232
72767,2232
598,2231
74406,2231
408,2230
73168,2230
511,2229
76296,2229
381,2228
72605,2228
504,2227
73301,2227
458,2226
77245,2226
439,2225
74086,2225
505,2224
74347,2224
470,2223
74442,2223
497,2222
72641,2222
459,2221
73547,2221
536,2220
72789,2220
463,2219
74048,2219
463,2218
73968,2218
406,2217
80632,2217
451,2216
74492,2216
407,2215
72347,2215
458,2214
74380,2214
523,2213
73835,2213
347,2212
72696,2212
468,2211
74838,2211
504,2210
74357,2210
495,2209
74215,2209
513,2208
74714,2208
510,2207
73371,2207
503,2206
73350,2206
396,2205
71510,2205
469,2204
74158,2204
412,2203
74217,2203
506,2202
75003,2202
416,2201
71200,2201
514,2200
74138,2200
465,2199
77314,2199
409,2198
72955,2198
480,2197
71793,2197
542,2196
72955,2196
450,2195
73055,2195
505,2194
74328,2194
465,2193
72519,2193
491,2192
74087,2192
548,2191
74146,2191
471,2190
76022,2190
451,2189
73792,2189
429,2188
73882,2188
375,2187
71372,2187
459,2186
73798,2186
468,2185
72411,2185
590,2184
76671,2184
501,2183
71720,2183
503,2182
72368,2182
514,2181
72262,2181
368,2180
72334,2180
383,2179
73572,2179
466,2178
71821,2178
460,2177
73687,2177
404,2176
72289,2176
526,2175
71796,2175
521,2174
71863,2174
358,2173
72490,2173
472,2172
71830,2172
432,2171
71862,2171
435,2170
72040,2170
433,2169
72157,2169
547,2168
73836,2168
532,2167
72782,2167
475,2166
72351,2166
393,2165
75135,2165
435,2164
71764,2164
509,2163
72413,2163
498,2162
73232,2162
462,2161
72739,2161
413,2160
71546,2160
504,2159
73058,2159
479,2158
76372,2158
369,2157
73481,2157
407,2156
71649,2156
695,2155
125043,2155
1307,2154
75353,2154
491,2153
70847,2153
471,2152
72073,2152
456,2151
73930,2151
531,2150
72997,2150
439,2149
71898,2149
465,2148
72217,2148
380,2147
70272,2147
448,2146
72587,2146
469,2145
72637,2145
377,2144
73003,2144
468,2143
77918,2143
327,2142
75433,2142
359,2141
75307,2141
526,2140
72630,2140
326,2139
77265,2139
309,2138
74392,2138
310,2137
77232,2137
297,2136
76521,2136
326,2135
73711,2135
320,2134
75692,2134
327,2133
75737,2133
284,2132
74179,2132
327,2131
76605,2131
260,2130
74239,2130
363,2129
71395,2129
404,2128
78521,2128
571,2127
74910,2127
321,2126
74020,2126
331,2125
73149,2125
330,2124
71743,2124
413,2123
74630,2123
319,2122
77710,2122
308,2121
74324,2121
555,2120
79073,2120
454,2119
77622,2119
326,2118
76781,2118
344,2117
76199,2117
322,2116
75758,2116
290,2115
73456,2115
327,2114
73199,2114
403,2113
70246,2113
469,2112
74464,2112
284,2111
76408,2111
358,2110
74810,2110
371,2109
75082,2109
352,2108
72128,2108
315,2107
76629,2107
308,2106
73669,2106
324,2105
74727,2105
329,2104
73516,2104
293,2103
72591,2103
333,2102
74273,2102
363,2101
69160,2101
404,2100
69857,2100
488,2099
70514,2099
461,2098
69794,2098
467,2097
73805,2097
470,2096
77587,2096
355,2095
73672,2095
374,2094
75074,2094
293,2093
72974,2093
322,2092
73544,2092
319,2091
69424,2091
498,2090
70181,2090
403,2089
69681,2089
454,2088
69157,2088
406,2087
69561,2087
496,2086
71643,2086
359,2085
70466,2085
418,2084
69491,2084
404,2083
69932,2083
503,2082
70407,2082
410,2081
69510,2081
424,2080
69583,2080
321,2079
68642,2079
404,2078
68597,2078
423,2077
71857,2077
502,2076
70044,2076
467,2075
70288,2075
404,2074
68108,2074
487,2073
68543,2073
467,2072
69023,2072
488,2071
68245,2071
500,2070
69499,2070
503,2069
70296,2069
431,2068
70913,2068
496,2067
70133,2067
416,2066
67468,2066
451,2065
68866,2065
492,2064
68861,2064
494,2063
69143,2063
536,2062
69399,2062
425,2061
67450,2061
462,2060
69939,2060
477,2059
68139,2059
458,2058
68915,2058
460,2057
68961,2057
589,2056
70442,2056
398,2055
69414,2055
555,2054
67772,2054
540,2053
70849,2053
485,2052
67575,2052
452,2051
68958,2051
508,2050
67890,2050
434,2049
68205,2049
462,2048
75678,2048
460,2047
70392,2047
379,2046
68478,2046
448,2045
68649,2045
305,2044
68943,2044
508,2043
68036,2043
511,2042
68820,2042
442,2041
67254,2041
502,2040
69650,2040
466,2039
70077,2039
462,2038
69928,2038
532,2037
67758,2037
499,2036
68616,2036
451,2035
69856,2035
492,2034
69038,2034
413,2033
69056,2033
450,2032
68509,2032
548,2031
68565,2031
415,2030
68169,2030
499,2029
67943,2029
439,2028
68925,2028
537,2027
67482,2027
519,2026
69500,2026
407,2025
68176,2025
507,2024
71308,2024
446,2023
67367,2023
463,2022
68795,2022
393,2021
69582,2021
519,2020
72233,2020
327,2019
65496,2019
547,2018
68234,2018
541,2017
70051,2017
419,2016
66008,2016
459,2015
67574,2015
505,2014
67758,2014
500,2013
67223,2013
461,2012
67958,2012
502,2011
69335,2011
422,2010
67303,2010
404,2009
67419,2009
394,2008
66656,2008
510,2007
66744,2007
522,2006
67460,2006
377,2005
66198,2005
459,2004
68109,2004
492,2003
68563,2003
446,2002
67142,2002
557,2001
66103,2001
473,2000
67238,2000
504,1999
67438,1999
507,1998
66660,1998
449,1997
66807,1997
470,1996
67179,1996
434,1995
67762,1995
484,1994
68247,1994
344,1993
66050,1993
408,1992
65618,1992
464,1991
65994,1991
497,1990
65820,1990
468,1989
66708,1989
496,1988
66719,1988
408,1987
65940,1987
401,1986
66429,1986
402,1985
66234,1985
530,1984
70282,1984
502,1983
66417,1983
495,1982
66399,1982
451,1981
65770,1981
540,1980
66888,1980
426,1979
69117,1979
491,1978
65056,1978
466,1977
66376,1977
434,1976
66656,1976
431,1975
65337,1975
460,1974
66887,1974
435,1973
66806,1973
458,1972
66497,1972
488,1971
67132,1971
457,1970
67024,1970
428,1969
67029,1969
447,1968
66137,1968
454,1967
68373,1967
402,1966
67135,1966
397,1965
65874,1965
400,1964
66815,1964
383,1963
65918,1963
435,1962
66369,1962
529,1961
66186,1961
492,1960
65683,1960
1989,1959
70028,1959
403,1958
64953,1958
427,1957
65031,1957
526,1956
65606,1956
571,1955
65924,1955
493,1954
66158,1954
531,1953
65992,1953
434,1952
70222,1952
402,1951
65877,1951
520,1950
65960,1950
458,1949
74721,1949
497,1948
65089,1948
464,1947
65216,1947
447,1946
69726,1946
322,1945
65750,1945
500,1944
65126,1944
460,1943
71585,1943
460,1942
71965,1942
511,1941
66033,1941
520,1940
65178,1940
498,1939
65024,1939
523,1938
68509,1938
478,1937
67872,1937
461,1936
66504,1936
502,1935
66672,1935
458,1934
67503,1934
464,1933
66962,1933
441,1932
66457,1932
536,1931
64335,1931
523,1930
65923,1930
371,1929
64562,1929
403,1928
64731,1928
519,1927
73444,1927
420,1926
65040,1926
398,1925
63894,1925
511,1924
66176,1924
488,1923
64819,1923
572,1922
66984,1922
371,1921
64827,1921
514,1920
65117,1920
413,1919
66245,1919
543,1918
63623,1918
492,1917
65694,1917
367,1916
67188,1916
381,1915
72295,1915
393,1914
63989,1914
496,1913
64910,1913
467,1912
65109,1912
531,1911
64989,1911
484,1910
65860,1910
475,1909
70082,1909
522,1908
64683,1908
386,1907
64061,1907
501,1906
65042,1906
568,1905
65263,1905
424,1904
63877,1904
529,1903
66064,1903
532,1902
63506,1902
492,1901
65393,1901
506,1900
64900,1900
461,1899
64579,1899
464,1898
74043,1898
550,1897
65696,1897
429,1896
65256,1896
514,1895
64526,1895
461,1894
63532,1894
481,1893
64859,1893
518,1892
65733,1892
554,1891
64425,1891
450,1890
63653,1890
586,1889
65437,1889
401,1888
64277,1888
401,1887
64468,1887
413,1886
65229,1886
487,1885
62770,1885
471,1884
64277,1884
528,1883
63560,1883
405,1882
63031,1882
419,1881
63955,1881
386,1880
63493,1880
523,1879
64427,1879
449,1878
63130,1878
476,1877
63660,1877
410,1876
63111,1876
486,1875
72117,1875
499,1874
64705,1874
316,1873
62774,1873
418,1872
64051,1872
496,1871
66672,1871
538,1870
66493,1870
523,1869
63395,1869
429,1868
72255,1868
364,1867
64072,1867
494,1866
64611,1866
472,1865
69294,1865
505,1864
63091,1864
486,1863
64070,1863
622,1862
63498,1862
475,1861
66197,1861
496,1860
70082,1860
483,1859
65659,1859
418,1858
63548,1858
499,1857
64270,1857
497,1856
63630,1856
483,1855
62737,1855
453,1854
65229,1854
406,1853
64245,1853
415,1852
61629,1852
428,1851
65357,1851
357,1850
62148,1850
347,1849
62478,1849
394,1848
61390,1848
414,1847
64959,1847
402,1846
63042,1846
436,1845
62694,1845
391,1844
64348,1844
518,1843
63673,1843
481,1842
64441,1842
292,1841
61840,1841
494,1840
61926,1840
511,1839
62452,1839
492,1838
65044,1838
475,1837
64458,1837
532,1836
63113,1836
523,1835
70261,1835
494,1834
62182,1834
546,1833
62960,1833
542,1832
63583,1832
519,1831
64838,1831
475,1830
65571,1830
405,1829
64156,1829
433,1828
62065,1828
459,1827
62312,1827
495,1826
62653,1826
449,1825
63601,1825
475,1824
62265,1824
444,1823
64101,1823
503,1822
63678,1822
500,1821
63002,1821
466,1820
62299,1820
396,1819
61471,1819
381,1818
69411,1818
363,1817
62236,1817
375,1816
62978,1816
498,1815
62519,1815
384,1814
63222,1814
482,1813
63395,1813
446,1812
62881,1812
450,1811
62777,1811
396,1810
61344,1810
389,1809
61070,1809
448,1808
61098,1808
461,1807
61884,1807
404,1806
61358,1806
366,1805
61883,1805
524,1804
60930,1804
485,1803
62050,1803
520,1802
62881,1802
488,1801
62905,1801
478,1800
60899,1800
441,1799
62010,1799
425,1798
63143,1798
410,1797
61683,1797
494,1796
63520,1796
473,1795
60745,1795
473,1794
62143,1794
451,1793
64579,1793
320,1792
64300,1792
330,1791
61309,1791
394,1790
62201,1790
494,1789
61358,1789
297,1788
60831,1788
609,1787
63331,1787
447,1786
60930,1786
456,1785
60730,1785
453,1784
60810,1784
462,1783
62599,1783
442,1782
61340,1782
399,1781
61436,1781
348,1780
60922,1780
480,1779
61053,1779
481,1778
61207,1778
444,1777
60001,1777
323,1776
59661,1776
513,1775
60331,1775
554,1774
63733,1774
400,1773
60430,1773
519,1772
60723,1772
398,1771
60403,1771
349,1770
61555,1770
326,1769
59740,1769
500,1768
59714,1768
400,1767
59670,1767
428,1766
61295,1766
454,1765
61073,1765
499,1764
61781,1764
480,1763
61720,1763
456,1762
60530,1762
321,1761
60934,1761
468,1760
62852,1760
428,1759
62048,1759
528,1758
61077,1758
421,1757
59426,1757
532,1756
63870,1756
343,1755
59301,1755
492,1754
59660,1754
500,1753
60329,1753
428,1752
60271,1752
458,1751
60619,1751
520,1750
62215,1750
406,1749
61516,1749
551,1748
61837,1748
434,1747
60242,1747
426,1746
60626,1746
355,1745
60276,1745
386,1744
61372,1744
498,1743
60760,1743
483,1742
60455,1742
443,1741
60050,1741
490,1740
62364,1740
488,1739
59758,1739
501,1738
59564,1738
475,1737
59873,1737
485,1736
59217,1736
430,1735
59403,1735
375,1734
60316,1734
386,1733
59711,1733
449,1732
59448,1732
397,1731
61757,1731
343,1730
59944,1730
519,1729
60068,1729
531,1728
60857,1728
386,1727
59177,1727
485,1726
59276,1726
527,1725
60348,1725
436,1724
59432,1724
284,1723
58610,1723
502,1722
60772,1722
466,1721
58518,1721
396,1720
59331,1720
348,1719
59639,1719
514,1718
58627,1718
455,1717
59636,1717
445,1716
59172,1716
438,1715
61007,1715
436,1714
58021,1714
474,1713
59328,1713
462,1712
59151,1712
483,1711
62895,1711
422,1710
60219,1710
353,1709
58873,1709
425,1708
58561,1708
358,1707
58525,1707
477,1706
59727,1706
371,1705
58320,1705
508,1704
58632,1704
426,1703
60063,1703
438,1702
60208,1702
488,1701
59467,1701
675,1700
59266,1700
460,1699
59091,1699
461,1698
59305,1698
260,1697
57494,1697
503,1696
58324,1696
434,1695
60030,1695
401,1694
60696,1694
501,1693
58213,1693
422,1692
58320,1692
463,1691
63906,1691
377,1690
57623,1690
423,1689
59633,1689
458,1688
58331,1688
371,1687
59880,1687
348,1686
57505,1686
455,1685
60155,1685
436,1684
59361,1684
340,1683
58897,1683
442,1682
58377,1682
331,1681
58263,1681
350,1680
61196,1680
404,1679
59252,1679
362,1678
62352,1678
323,1677
59107,1677
482,1676
60903,1676
341,1675
59988,1675
380,1674
60631,1674
337,1673
58454,1673
404,1672
59558,1672
385,1671
58537,1671
342,1670
58370,1670
347,1669
57753,1669
317,1668
59276,1668
403,1667
61252,1667
322,1666
60808,1666
344,1665
57423,1665
331,1664
58431,1664
372,1663
57108,1663
501,1662
57577,1662
357,1661
58554,1661
442,1660
56988,1660
373,1659
59977,1659
335,1658
60982,1658
379,1657
57320,1657
406,1656
58190,1656
428,1655
57604,1655
336,1654
57003,1654
335,1653
58112,1653
362,1652
57870,1652
404,1651
59033,1651
416,1650
62229,1650
343,1649
68387,1649
3448,1648
59849,1648
262,1647
57851,1647
319,1646
58849,1646
472,1645
58167,1645
463,1644
58870,1644
313,1643
58472,1643
308,1642
58023,1642
403,1641
56965,1641
332,1640
56682,1640
341,1639
58007,1639
387,1638
56614,1638
420,1637
56612,1637
398,1636
56658,1636
443,1635
56839,1635
342,1634
56620,1634
473,1633
56750,1633
469,1632
58509,1632
397,1631
57382,1631
355,1630
57178,1630
474,1629
58824,1629
479,1628
62650,1628
299,1627
59265,1627
296,1626
58578,1626
311,1625
55679,1625
357,1624
58041,1624
419,1623
57411,1623
352,1622
59547,1622
372,1621
63603,1621
504,1620
61997,1620
270,1619
69627,1619
280,1618
62667,1618
457,1617
61104,1617
354,1616
61745,1616
324,1615
63232,1615
1186,1614
60147,1614
342,1613
58883,1613
264,1612
57058,1612
263,1611
57823,1611
303,1610
70392,1610
333,1609
58576,1609
339,1608
56981,1608
284,1607
59093,1607
281,1606
57432,1606
380,1605
73995,1605
405,1604
90920,1604
308,1603
67913,1603
229,1602
69773,1602
292,1601
65377,1601
285,1600
61595,1600
257,1599
57758,1599
331,1598
61187,1598
257,1597
59056,1597
279,1596
59094,1596
411,1595
58680,1595
263,1594
64066,1594
274,1593
59949,1593
299,1592
56835,1592
321,1591
58124,1591
265,1590
57961,1590
267,1589
57620,1589
268,1588
57720,1588
344,1587
55216,1587
511,1586
56998,1586
452,1585
56264,1585
497,1584
58078,1584
383,1583
54846,1583
360,1582
56432,1582
369,1581
57494,1581
340,1580
61089,1580
339,1579
54297,1579
439,1578
59451,1578
308,1577
58083,1577
257,1576
58375,1576
288,1575
56257,1575
270,1574
56018,1574
359,1573
54909,1573
389,1572
56691,1572
395,1571
58719,1571
282,1570
57523,1570
270,1569
56255,1569
486,1568
56871,1568
311,1567
59952,1567
472,1566
57823,1566
280,1565
57382,1565
287,1564
55852,1564
265,1563
57505,1563
463,1562
56787,1562
303,1561
57399,1561
260,1560
56641,1560
476,1559
58280,1559
263,1558
53215,1558
361,1557
54158,1557
444,1556
63353,1556
446,1555
55329,1555
275,1554
56358,1554
308,1553
62709,1553
284,1552
56639,1552
286,1551
57513,1551
252,1550
57755,1550
358,1549
55880,1549
281,1548
58425,1548
252,1547
55641,1547
237,1546
55043,1546
303,1545
55419,1545
302,1544
57223,1544
295,1543
55866,1543
301,1542
57711,1542
297,1541
55120,1541
315,1540
63692,1540
267,1539
54258,1539
348,1538
54940,1538
438,1537
60850,1537
282,1536
51919,1536
313,1535
71044,1535
346,1534
84985,1534
286,1533
141124,1533
608,1532
84188,1532
722,1531
85632,1531
301,1530
120587,1530
512,1529
60776,1529
337,1528
82016,1528
306,1527
62466,1527
394,1526
60213,1526
303,1525
56274,1525
278,1524
57347,1524
254,1523
57797,1523
447,1522
57106,1522
276,1521
60148,1521
420,1520
64580,1520
370,1519
71002,1519
275,1518
56824,1518
270,1517
55422,1517
360,1516
54339,1516
388,1515
55652,1515
422,1514
59840,1514
290,1513
57835,1513
267,1512
54980,1512
350,1511
54689,1511
346,1510
56742,1510
260,1509
59283,1509
388,1508
56144,1508
348,1507
55369,1507
389,1506
55443,1506
381,1505
57367,1505
476,1504
55348,1504
394,1503
58360,1503
414,1502
59073,1502
273,1501
58188,1501
2331,1500
62914,1500
436,1499
63457,1499
271,1498
58344,1498
414,1497
55302,1497
437,1496
60922,1496
532,1495
53767,1495
443,1494
53925,1494
342,1493
60203,1493
258,1492
54471,1492
298,1491
54384,1491
280,1490
53531,1490
385,1489
55352,1489
265,1488
54076,1488
337,1487
54077,1487
357,1486
58564,1486
454,1485
56229,1485
244,1484
54292,1484
813,1483
53923,1483
382,1482
59678,1482
275,1481
53781,1481
352,1480
55606,1480
414,1479
53984,1479
320,1478
51959,1478
325,1477
58739,1477
297,1476
53561,1476
435,1475
52785,1475
344,1474
52827,1474
341,1473
52780,1473
302,1472
53482,1472
264,1471
51902,1471
344,1470
53357,1470
435,1469
57376,1469
442,1468
54109,1468
335,1467
54787,1467
357,1466
51165,1466
343,1465
52874,1465
381,1464
51718,1464
451,1463
51693,1463
327,1462
51470,1462
477,1461
51596,1461
421,1460
52568,1460
337,1459
54233,1459
264,1458
52404,1458
225,1457
52178,1457
370,1456
51487,1456
334,1455
50556,1455
445,1454
50838,1454
420,1453
57269,1453
290,1452
55611,1452
260,1451
51400,1451
402,1450
51849,1450
426,1449
52099,1449
405,1448
54261,1448
343,1447
51476,1447
340,1446
53203,1446
324,1445
51434,1445
426,1444
55363,1444
396,1443
53891,1443
280,1442
52555,1442
361,1441
51224,1441
369,1440
52691,1440
354,1439
52374,1439
359,1438
52704,1438
389,1437
57073,1437
359,1436
60764,1436
290,1435
50238,1435
423,1434
53533,1434
420,1433
58992,1433
370,1432
56718,1432
358,1431
53679,1431
282,1430
50781,1430
452,1429
52478,1429
338,1428
51926,1428
347,1427
56726,1427
477,1426
52011,1426
433,1425
50977,1425
241,1424
55998,1424
420,1423
50034,1423
419,1422
52187,1422
346,1421
51186,1421
341,1420
53331,1420
356,1419
50537,1419
367,1418
55063,1418
354,1417
52958,1417
352,1416
57304,1416
376,1415
56256,1415
429,1414
53514,1414
381,1413
58281,1413
314,1412
54428,1412
516,1411
55550,1411
294,1410
55956,1410
326,1409
53718,1409
352,1408
54414,1408
278,1407
56573,1407
315,1406
54424,1406
338,1405
53580,1405
317,1404
57161,1404
409,1403
52892,1403
470,1402
54047,1402
364,1401
57038,1401
291,1400
54247,1400
344,1399
52588,1399
366,1398
57248,1398
341,1397
50763,1397
436,1396
51665,1396
330,1395
49315,1395
357,1394
49890,1394
528,1393
53342,1393
389,1392
52631,1392
419,1391
49935,1391
377,1390
50465,1390
285,1389
54897,1389
401,1388
50603,1388
371,1387
52523,1387
290,1386
51382,1386
260,1385
49979,1385
355,1384
52420,1384
440,1383
52160,1383
364,1382
52269,1382
276,1381
51157,1381
279,1380
52697,1380
340,1379
51658,1379
259,1378
51467,1378
283,1377
50857,1377
330,1376
50380,1376
268,1375
50916,1375
404,1374
48848,1374
460,1373
50023,1373
360,1372
53182,1372
375,1371
54616,1371
365,1370
50220,1370
271,1369
48484,1369
344,1368
49482,1368
345,1367
50677,1367
353,1366
54456,1366
296,1365
54628,1365
262,1364
58631,1364
311,1363
57375,1363
336,1362
49867,1362
342,1361
54052,1361
303,1360
50158,1360
367,1359
50066,1359
358,1358
51439,1358
324,1357
49506,1357
357,1356
57358,1356
332,1355
56325,1355
481,1354
49540,1354
439,1353
50473,1353
338,1352
52730,1352
254,1351
48578,1351
371,1350
48147,1350
465,1349
48728,1349
398,1348
48336,1348
338,1347
48606,1347
556,1346
48336,1346
372,1345
48005,1345
386,1344
49116,1344
406,1343
48022,1343
449,1342
50370,1342
577,1341
51218,1341
446,1340
48867,1340
282,1339
48002,1339
313,1338
48281,1338
386,1337
50109,1337
401,1336
48527,1336
423,1335
54658,1335
422,1334
51961,1334
266,1333
47928,1333
486,1332
47664,1332
307,1331
49712,1331
287,1330
47805,1330
337,1329
48658,1329
458,1328
48315,1328
357,1327
55102,1327
428,1326
47653,1326
370,1325
47522,1325
357,1324
48780,1324
354,1323
47984,1323
452,1322
50994,1322
325,1321
49428,1321
294,1320
48748,1320
339,1319
47643,1319
266,1318
49698,1318
442,1317
48415,1317
337,1316
47693,1316
317,1315
47372,1315
352,1314
47555,1314
410,1313
46903,1313
387,1312
49154,1312
305,1311
48501,1311
276,1310
49350,1310
3363,1309
49734,1309
301,1308
48342,1308
283,1307
52333,1307
4710,1306
49965,1306
1139,1305
47579,1305
353,1304
48294,1304
693,1303
47092,1303
371,1302
48630,1302
314,1301
48283,1301
335,1300
47274,1300
406,1299
50857,1299
276,1298
51742,1298
335,1297
51626,1297
435,1296
55583,1296
513,1295
47941,1295
396,1294
47020,1294
394,1293
46800,1293
284,1292
49356,1292
360,1291
48559,1291
252,1290
48375,1290
250,1289
47826,1289
340,1288
46710,1288
432,1287
46976,1287
411,1286
49030,1286
415,1285
49426,1285
345,1284
47020,1284
345,1283
48155,1283
324,1282
54343,1282
420,1281
46448,1281
395,1280
46297,1280
357,1279
46432,1279
389,1278
47952,1278
363,1277
46434,1277
248,1276
46183,1276
332,1275
46538,1275
472,1274
46929,1274
487,1273
46993,1273
350,1272
46729,1272
366,1271
47485,1271
280,1270
48982,1270
239,1269
52798,1269
361,1268
50374,1268
256,1267
47664,1267
245,1266
49088,1266
373,1265
48060,1265
300,1264
46863,1264
339,1263
53817,1263
412,1262
48052,1262
344,1261
53697,1261
375,1260
46501,1260
470,1259
50592,1259
323,1258
46735,1258
274,1257
46367,1257
306,1256
45577,1256
340,1255
48345,1255
374,1254
54042,1254
415,1253
49080,1253
373,1252
45761,1252
338,1251
46827,1251
445,1250
47902,1250
348,1249
46096,1249
452,1248
47259,1248
272,1247
46076,1247
437,1246
46191,1246
365,1245
45799,1245
383,1244
45656,1244
350,1243
44786,1243
376,1242
47282,1242
295,1241
51651,1241
306,1240
47284,1240
300,1239
47273,1239
299,1238
45119,1238
361,1237
44464,1237
355,1236
46778,1236
346,1235
45789,1235
311,1234
44907,1234
337,1233
47832,1233
279,1232
48504,1232
329,1231
47423,1231
265,1230
46229,1230
324,1229
45329,1229
340,1228
46300,1228
310,1227
46101,1227
296,1226
52986,1226
227,1225
45298,1225
349,1224
44231,1224
558,1223
47045,1223
334,1222
54039,1222
421,1221
48863,1221
263,1220
47879,1220
249,1219
47742,1219
416,1218
46253,1218
386,1217
46235,1217
463,1216
44739,1216
306,1215
54342,1215
351,1214
50541,1214
253,1213
50330,1213
328,1212
52392,1212
250,1211
49293,1211
272,1210
48070,1210
309,1209
51018,1209
332,1208
46653,1208
288,1207
44332,1207
388,1206
47791,1206
294,1205
45240,1205
307,1204
47889,1204
258,1203
44276,1203
373,1202
43957,1202
441,1201
46349,1201
320,1200
45188,1200
445,1199
49361,1199
275,1198
51841,1198
326,1197
47954,1197
332,1196
47971,1196
278,1195
