20,2944
13568,2944
12,2945
17,2945
15,2946
21,2946
16,2947
22,2947
17,2948
23,2948
18,2949
13586,2949
12,2950
17,2950
15,2951
21,2951
16,2952
11,2952
11,2953
19,2953
17,2954
23,2954
18,2955
13606,2955
12,2956
17,2956
15,2957
21,2957
16,2958
22,2958
17,2959
23,2959
18,2960
13626,2960
8,2961
18,2961
16,2962
22,2962
17,2963
23,2963
18,2964
24,2964
19,2965
13647,2965
8,2966
11,2966
11,2967
19,2967
17,2968
23,2968
18,2969
24,2969
19,2970
25,2970
20,2971
13668,2971
12,2972
17,2972
15,2973
21,2973
16,2974
10,2974
10,2975
19,2975
17,2976
23,2976
18,2977
13686,2977
10,2978
19,2978
17,2979
23,2979
18,2980
24,2980
19,2981
25,2981
20,2982
13708,2982
12,2983
17,2983
15,2984
21,2984
16,2985
22,2985
17,2986
23,2986
18,2987
13726,2987
11,2988
19,2988
17,2989
23,2989
18,2990
24,2990
19,2991
25,2991
20,2992
12,2992
12,2993
13739,2993
12,2994
17,2994
15,2995
21,2995
16,2996
22,2996
17,2997
23,2997
18,2998
13766,2998
9,2999
18,2999
16,3000
22,3000
17,3001
23,3001
18,3002
24,3002
19,3003
13787,3003
11,3004
19,3004
17,3005
23,3005
18,3006
24,3006
19,3007
25,3007
20,3008
13808,3008
11,3009
19,3009
17,3010
23,3010
18,3011
24,3011
19,3012
25,3012
20,3013
13828,3013
12,3014
17,3014
15,3015
21,3015
16,3016
22,3016
17,3017
10,3017
10,3018
19,3018
17,3019
12,3019
12,3020
11,3020
11,3021
13841,3021
11,3022
19,3022
17,3023
23,3023
18,3024
24,3024
19,3025
25,3025
20,3026
13868,3026
12,3027
17,3027
15,3028
21,3028
16,3029
22,3029
17,3030
23,3030
18,3031
13886,3031
3,3032
18,3032
16,3033
22,3033
17,3034
23,3034
18,3035
24,3035
19,3036
13907,3036
3,3037
18,3037
16,3038
22,3038
17,3039
23,3039
18,3040
24,3040
19,3041
13927,3041
11,3042
19,3042
17,3043
23,3043
18,3044
24,3044
19,3045
25,3045
20,3046
13948,3046
12,3047
17,3047
15,3048
10,3048
10,3049
18,3049
16,3050
22,3050
17,3051
23,3051
18,3052
13966,3052
10,3053
18,3053
16,3054
22,3054
17,3055
23,3055
18,3056
24,3056
19,3057
13987,3057
11,3058
19,3058
17,3059
23,3059
18,3060
24,3060
19,3061
25,3061
20,3062
14008,3062
11,3063
19,3063
17,3064
23,3064
18,3065
24,3065
19,3066
25,3066
20,3067
14028,3067
12,3068
9,3068
9,3069
18,3069
16,3070
22,3070
17,3071
23,3071
18,3072
24,3072
19,3073
14047,3073
11,3074
19,3074
17,3075
23,3075
18,3076
12,3076
12,3077
17,3077
15,3078
10,3078
10,3079
19,3079
17,3080
14065,3080
10,3081
19,3081
17,3082
23,3082
18,3083
24,3083
19,3084
25,3084
20,3085
14088,3085
12,3086
17,3086
15,3087
21,3087
16,3088
22,3088
17,3089
23,3089
18,3090
14106,3090
11,3091
19,3091
17,3092
23,3092
18,3093
24,3093
19,3094
25,3094
20,3095
14128,3095
11,3096
19,3096
17,3097
23,3097
18,3098
24,3098
19,3099
25,3099
20,3100
14148,3100
12,3101
17,3101
15,3102
21,3102
16,3103
22,3103
17,3104
23,3104
18,3105
14166,3105
12,3106
8,3106
8,3107
18,3107
16,3108
22,3108
17,3109
23,3109
18,3110
24,3110
19,3111
14187,3111
11,3112
19,3112
17,3113
23,3113
18,3114
24,3114
19,3115
25,3115
20,3116
14208,3116
12,3117
17,3117
15,3118
21,3118
16,3119
22,3119
17,3120
23,3120
18,3121
14226,3121
12,3122
17,3122
15,3123
21,3123
16,3124
22,3124
17,3125
10,3125
10,3126
19,3126
17,3127
12,3127
12,3128
14239,3128
11,3129
19,3129
17,3130
23,3130
18,3131
24,3131
19,3132
25,3132
20,3133
14268,3133
12,3134
17,3134
15,3135
21,3135
16,3136
22,3136
17,3137
23,3137
18,3138
14286,3138
12,3139
17,3139
15,3140
21,3140
16,3141
9,3141
9,3142
18,3142
16,3143
22,3143
17,3144
14305,3144
11,3145
19,3145
17,3146
12,3146
12,3147
17,3147
15,3148
21,3148
16,3149
22,3149
17,3150
14325,3150
12,3151
17,3151
15,3152
10,3152
10,3153
19,3153
17,3154
23,3154
18,3155
12,3155
12,3156
17,3156
15,3157
14343,3157
12,3158
17,3158
15,3159
21,3159
16,3160
22,3160
17,3161
23,3161
18,3162
14366,3162
11,3163
19,3163
17,3164
23,3164
18,3165
24,3165
19,3166
25,3166
20,3167
14388,3167
11,3168
19,3168
17,3169
23,3169
18,3170
24,3170
19,3171
25,3171
20,3172
14408,3172
12,3173
17,3173
15,3174
21,3174
16,3175
22,3175
17,3176
23,3176
18,3177
14426,3177
7,3178
11,3178
11,3179
19,3179
17,3180
23,3180
18,3181
24,3181
19,3182
25,3182
20,3183
14448,3183
11,3184
19,3184
17,3185
23,3185
18,3186
24,3186
19,3187
25,3187
20,3188
14468,3188
12,3189
17,3189
15,3190
10,3190
10,3191
19,3191
17,3192
23,3192
18,3193
24,3193
19,3194
14487,3194
10,3195
19,3195
17,3196
12,3196
12,3197
11,3197
11,3198
19,3198
17,3199
23,3199
18,3200
24,3200
19,3201
14507,3201
12,3202
9,3202
9,3203
18,3203
16,3204
11,3204
11,3205
19,3205
17,3206
23,3206
18,3207
24,3207
19,3208
14527,3208
12,3209
17,3209
15,3210
21,3210
16,3211
22,3211
17,3212
23,3212
18,3213
14546,3213
12,3214
17,3214
15,3215
21,3215
16,3216
22,3216
17,3217
23,3217
18,3218
14566,3218
10,3219
19,3219
17,3220
23,3220
18,3221
24,3221
19,3222
25,3222
20,3223
14588,3223
12,3224
17,3224
15,3225
21,3225
16,3226
22,3226
17,3227
23,3227
18,3228
14606,3228
12,3229
17,3229
15,3230
21,3230
16,3231
22,3231
17,3232
23,3232
18,3233
14626,3233
11,3234
19,3234
17,3235
23,3235
18,3236
24,3236
19,3237
25,3237
20,3238
14648,3238
11,3239
19,3239
17,3240
23,3240
18,3241
24,3241
19,3242
25,3242
20,3243
14668,3243
12,3244
17,3244
15,3245
21,3245
16,3246
8,3246
8,3247
18,3247
16,3248
22,3248
17,3249
14685,3249
11,3250
19,3250
17,3251
23,3251
18,3252
24,3252
19,3253
25,3253
20,3254
14708,3254
11,3255
19,3255
17,3256
23,3256
18,3257
24,3257
19,3258
25,3258
20,3259
12,3259
12,3260
14719,3260
10,3261
19,3261
17,3262
23,3262
18,3263
24,3263
19,3264
12,3264
12,3265
11,3265
11,3266
19,3266
17,3267
14745,3267
12,3268
17,3268
15,3269
21,3269
16,3270
22,3270
17,3271
23,3271
18,3272
14766,3272
12,3273
17,3273
15,3274
21,3274
16,3275
22,3275
17,3276
23,3276
18,3277
14786,3277
9,3278
19,3278
17,3279
23,3279
18,3280
24,3280
19,3281
25,3281
20,3282
14808,3282
9,3283
19,3283
17,3284
23,3284
18,3285
24,3285
19,3286
25,3286
20,3287
14828,3287
12,3288
17,3288
15,3289
21,3289
16,3290
22,3290
17,3291
23,3291
18,3292
14846,3292
12,3293
17,3293
15,3294
21,3294
16,3295
22,3295
17,3296
23,3296
18,3297
14866,3297
12,3298
17,3298
15,3299
21,3299
16,3300
22,3300
17,3301
11,3301
11,3302
19,3302
17,3303
14885,3303
12,3304
17,3304
15,3305
21,3305
16,3306
10,3306
10,3307
19,3307
17,3308
23,3308
18,3309
14906,3309
12,3310
17,3310
15,3311
21,3311
16,3312
22,3312
17,3313
11,3313
11,3314
19,3314
17,3315
14925,3315
11,3316
19,3316
17,3317
23,3317
18,3318
24,3318
19,3319
25,3319
20,3320
14948,3320
12,3321
17,3321
15,3322
21,3322
16,3323
22,3323
17,3324
23,3324
18,3325
14966,3325
12,3326
17,3326
15,3327
6,3327
6,3328
18,3328
16,3329
22,3329
17,3330
23,3330
18,3331
14986,3331
11,3332
19,3332
17,3333
23,3333
18,3334
24,3334
19,3335
25,3335
20,3336
15008,3336
12,3337
17,3337
15,3338
21,3338
16,3339
22,3339
17,3340
23,3340
18,3341
15026,3341
12,3342
17,3342
15,3343
21,3343
16,3344
22,3344
17,3345
23,3345
18,3346
15046,3346
10,3347
19,3347
17,3348
23,3348
18,3349
24,3349
19,3350
25,3350
20,3351
15068,3351
12,3352
17,3352
15,3353
21,3353
16,3354
22,3354
17,3355
23,3355
18,3356
15086,3356
12,3357
11,3357
11,3358
19,3358
17,3359
23,3359
18,3360
24,3360
19,3361
25,3361
20,3362
12,3362
12,3363
15099,3363
12,3364
17,3364
15,3365
21,3365
16,3366
22,3366
17,3367
23,3367
18,3368
15126,3368
12,3369
17,3369
15,3370
21,3370
16,3371
22,3371
17,3372
23,3372
18,3373
15146,3373
9,3374
18,3374
16,3375
22,3375
17,3376
23,3376
18,3377
24,3377
19,3378
15167,3378
11,3379
19,3379
17,3380
23,3380
18,3381
24,3381
19,3382
25,3382
20,3383
15188,3383
11,3384
19,3384
17,3385
23,3385
18,3386
24,3386
19,3387
25,3387
20,3388
15208,3388
12,3389
17,3389
15,3390
21,3390
16,3391
22,3391
17,3392
23,3392
18,3393
15226,3393
12,3394
17,3394
15,3395
21,3395
16,3396
22,3396
17,3397
23,3397
18,3398
15246,3398
12,3399
17,3399
15,3400
21,3400
16,3401
22,3401
17,3402
23,3402
18,3403
15266,3403
10,3404
19,3404
17,3405
23,3405
18,3406
24,3406
19,3407
25,3407
20,3408
15288,3408
10,3409
12,3409
12,3410
17,3410
15,3411
11,3411
11,3412
12,3412
12,3413
17,3413
15,3414
21,3414
16,3415
22,3415
17,3416
15305,3416
8,3417
18,3417
16,3418
22,3418
17,3419
23,3419
18,3420
24,3420
19,3421
15327,3421
11,3422
19,3422
17,3423
23,3423
18,3424
24,3424
19,3425
25,3425
20,3426
15348,3426
11,3427
19,3427
17,3428
23,3428
18,3429
24,3429
19,3430
25,3430
20,3431
15368,3431
11,3432
19,3432
17,3433
23,3433
18,3434
24,3434
19,3435
25,3435
20,3436
15388,3436
12,3437
17,3437
15,3438
21,3438
16,3439
22,3439
17,3440
23,3440
18,3441
15406,3441
12,3442
17,3442
15,3443
21,3443
16,3444
22,3444
17,3445
23,3445
18,3446
15426,3446
10,3447
19,3447
17,3448
23,3448
18,3449
12,3449
12,3450
17,3450
15,3451
21,3451
16,3452
15444,3452
12,3453
17,3453
15,3454
21,3454
16,3455
22,3455
17,3456
23,3456
18,3457
15466,3457
11,3458
19,3458
17,3459
12,3459
12,3460
17,3460
15,3461
21,3461
16,3462
22,3462
17,3463
15485,3463
9,3464
19,3464
17,3465
12,3465
12,3466
17,3466
15,3467
21,3467
16,3468
22,3468
17,3469
15505,3469
12,3470
17,3470
15,3471
21,3471
16,3472
22,3472
17,3473
23,3473
18,3474
15526,3474
11,3475
19,3475
17,3476
23,3476
18,3477
24,3477
19,3478
12,3478
12,3479
17,3479
15,3480
15543,3480
10,3481
19,3481
17,3482
12,3482
12,3483
17,3483
15,3484
21,3484
16,3485
22,3485
17,3486
11,3486
11,3487
15561,3487
11,3488
19,3488
17,3489
23,3489
18,3490
24,3490
19,3491
25,3491
20,3492
15588,3492
12,3493
17,3493
15,3494
21,3494
16,3495
22,3495
17,3496
23,3496
18,3497
15606,3497
12,3498
17,3498
15,3499
21,3499
16,3500
22,3500
17,3501
23,3501
18,3502
15626,3502
12,3503
7,3503
7,3504
18,3504
16,3505
22,3505
17,3506
23,3506
18,3507
24,3507
19,3508
15647,3508
11,3509
19,3509
17,3510
23,3510
18,3511
24,3511
19,3512
25,3512
20,3513
15668,3513
11,3514
12,3514
12,3515
17,3515
15,3516
21,3516
16,3517
22,3517
17,3518
23,3518
18,3519
15686,3519
10,3520
19,3520
17,3521
23,3521
18,3522
24,3522
19,3523
25,3523
20,3524
15708,3524
12,3525
17,3525
15,3526
21,3526
16,3527
22,3527
17,3528
23,3528
18,3529
15726,3529
12,3530
17,3530
15,3531
11,3531
11,3532
19,3532
17,3533
23,3533
18,3534
24,3534
19,3535
12,3535
12,3536
15739,3536
12,3537
17,3537
15,3538
21,3538
16,3539
22,3539
17,3540
23,3540
18,3541
15766,3541
12,3542
17,3542
15,3543
21,3543
16,3544
22,3544
17,3545
9,3545
9,3546
19,3546
17,3547
15785,3547
12,3548
17,3548
15,3549
21,3549
16,3550
22,3550
17,3551
23,3551
18,3552
15806,3552
11,3553
19,3553
17,3554
23,3554
18,3555
24,3555
19,3556
25,3556
20,3557
15828,3557
11,3558
19,3558
17,3559
23,3559
18,3560
24,3560
19,3561
12,3561
12,3562
17,3562
15,3563
10,3563
10,3564
15841,3564
12,3565
17,3565
15,3566
21,3566
16,3567
22,3567
17,3568
23,3568
18,3569
15866,3569
12,3570
17,3570
15,3571
21,3571
16,3572
22,3572
17,3573
23,3573
18,3574
15886,3574
12,3575
17,3575
15,3576
21,3576
16,3577
22,3577
17,3578
23,3578
18,3579
15906,3579
11,3580
19,3580
17,3581
23,3581
18,3582
24,3582
19,3583
25,3583
20,3584
15928,3584
11,3585
19,3585
17,3586
23,3586
18,3587
24,3587
19,3588
25,3588
20,3589
15948,3589
12,3590
17,3590
15,3591
21,3591
16,3592
22,3592
17,3593
8,3593
8,3594
19,3594
17,3595
15965,3595
12,3596
17,3596
15,3597
21,3597
16,3598
22,3598
17,3599
23,3599
18,3600
15986,3600
12,3601
17,3601
15,3602
21,3602
16,3603
22,3603
17,3604
23,3604
18,3605
16006,3605
12,3606
17,3606
15,3607
21,3607
16,3608
22,3608
17,3609
11,3609
11,3610
19,3610
17,3611
16025,3611
12,3612
17,3612
15,3613
21,3613
16,3614
22,3614
17,3615
23,3615
18,3616
16046,3616
12,3617
17,3617
15,3618
21,3618
16,3619
22,3619
17,3620
23,3620
18,3621
16066,3621
10,3622
19,3622
17,3623
12,3623
12,3624
11,3624
11,3625
19,3625
17,3626
23,3626
18,3627
24,3627
19,3628
16087,3628
11,3629
19,3629
17,3630
23,3630
18,3631
24,3631
19,3632
25,3632
20,3633
16108,3633
12,3634
17,3634
15,3635
21,3635
16,3636
22,3636
17,3637
23,3637
18,3638
16126,3638
12,3639
17,3639
15,3640
21,3640
16,3641
22,3641
17,3642
23,3642
18,3643
16146,3643
12,3644
17,3644
15,3645
21,3645
16,3646
22,3646
17,3647
23,3647
18,3648
16166,3648
9,3649
19,3649
17,3650
23,3650
18,3651
24,3651
19,3652
25,3652
20,3653
16188,3653
12,3654
17,3654
15,3655
21,3655
16,3656
22,3656
17,3657
23,3657
18,3658
16206,3658
12,3659
17,3659
15,3660
21,3660
16,3661
22,3661
17,3662
23,3662
18,3663
11,3663
11,3664
16221,3664
12,3665
17,3665
15,3666
21,3666
16,3667
22,3667
17,3668
23,3668
18,3669
16246,3669
12,3670
17,3670
15,3671
21,3671
16,3672
22,3672
17,3673
23,3673
18,3674
16266,3674
12,3675
10,3675
10,3676
19,3676
17,3677
23,3677
18,3678
24,3678
19,3679
25,3679
20,3680
16288,3680
12,3681
17,3681
15,3682
21,3682
16,3683
22,3683
17,3684
23,3684
18,3685
11,3685
11,3686
16301,3686
11,3687
19,3687
17,3688
23,3688
18,3689
24,3689
19,3690
25,3690
20,3691
16328,3691
12,3692
17,3692
15,3693
21,3693
16,3694
22,3694
17,3695
23,3695
18,3696
16346,3696
5,3697
19,3697
17,3698
23,3698
18,3699
24,3699
19,3700
25,3700
20,3701
16368,3701
5,3702
19,3702
17,3703
23,3703
18,3704
24,3704
19,3705
25,3705
20,3706
16388,3706
5,3707
19,3707
17,3708
23,3708
18,3709
24,3709
19,3710
25,3710
20,3711
16408,3711
5,3712
19,3712
17,3713
23,3713
18,3714
24,3714
19,3715
25,3715
20,3716
16428,3716
12,3717
17,3717
15,3718
21,3718
16,3719
11,3719
11,3720
19,3720
17,3721
23,3721
18,3722
16446,3722
12,3723
17,3723
15,3724
21,3724
16,3725
22,3725
17,3726
23,3726
18,3727
16466,3727
12,3728
17,3728
15,3729
21,3729
16,3730
22,3730
17,3731
23,3731
18,3732
16486,3732
10,3733
19,3733
17,3734
23,3734
18,3735
12,3735
12,3736
17,3736
15,3737
21,3737
16,3738
11,3738
11,3739
16501,3739
11,3740
19,3740
17,3741
23,3741
18,3742
24,3742
19,3743
25,3743
20,3744
16528,3744
11,3745
19,3745
17,3746
12,3746
12,3747
17,3747
15,3748
21,3748
16,3749
22,3749
17,3750
16545,3750
9,3751
19,3751
17,3752
23,3752
18,3753
24,3753
19,3754
25,3754
20,3755
16568,3755
9,3756
19,3756
17,3757
23,3757
18,3758
12,3758
12,3759
17,3759
15,3760
21,3760
16,3761
16584,3761
11,3762
19,3762
17,3763
23,3763
18,3764
24,3764
19,3765
25,3765
20,3766
16608,3766
12,3767
17,3767
15,3768
21,3768
16,3769
22,3769
17,3770
23,3770
18,3771
16626,3771
12,3772
17,3772
15,3773
21,3773
16,3774
22,3774
17,3775
23,3775
18,3776
16646,3776
12,3777
10,3777
10,3778
19,3778
17,3779
23,3779
18,3780
12,3780
12,3781
17,3781
15,3782
21,3782
16,3783
16664,3783
11,3784
19,3784
17,3785
23,3785
18,3786
24,3786
19,3787
25,3787
20,3788
16688,3788
11,3789
19,3789
17,3790
23,3790
18,3791
24,3791
19,3792
25,3792
20,3793
16708,3793
12,3794
17,3794
15,3795
21,3795
16,3796
22,3796
17,3797
23,3797
18,3798
16726,3798
12,3799
17,3799
15,3800
21,3800
16,3801
22,3801
17,3802
23,3802
18,3803
16746,3803
8,3804
19,3804
17,3805
23,3805
18,3806
24,3806
19,3807
25,3807
20,3808
16768,3808
8,3809
19,3809
17,3810
23,3810
18,3811
24,3811
19,3812
25,3812
20,3813
16788,3813
8,3814
19,3814
17,3815
23,3815
18,3816
24,3816
19,3817
25,3817
20,3818
16808,3818
12,3819
17,3819
15,3820
21,3820
16,3821
22,3821
17,3822
23,3822
18,3823
16826,3823
11,3824
19,3824
17,3825
23,3825
18,3826
24,3826
19,3827
25,3827
20,3828
16848,3828
11,3829
19,3829
17,3830
23,3830
18,3831
24,3831
19,3832
25,3832
20,3833
16868,3833
12,3834
17,3834
15,3835
21,3835
16,3836
22,3836
17,3837
23,3837
18,3838
16886,3838
12,3839
17,3839
15,3840
21,3840
16,3841
22,3841
17,3842
23,3842
18,3843
16906,3843
12,3844
17,3844
15,3845
21,3845
16,3846
10,3846
10,3847
19,3847
17,3848
23,3848
18,3849
16926,3849
12,3850
17,3850
15,3851
21,3851
16,3852
22,3852
17,3853
23,3853
18,3854
16946,3854
12,3855
17,3855
15,3856
21,3856
16,3857
22,3857
17,3858
23,3858
18,3859
16966,3859
11,3860
19,3860
17,3861
23,3861
18,3862
24,3862
19,3863
25,3863
20,3864
16988,3864
12,3865
17,3865
15,3866
21,3866
16,3867
22,3867
17,3868
23,3868
18,3869
17006,3869
12,3870
17,3870
15,3871
21,3871
16,3872
22,3872
17,3873
23,3873
18,3874
17026,3874
12,3875
17,3875
15,3876
21,3876
16,3877
22,3877
17,3878
23,3878
18,3879
17046,3879
12,3880
17,3880
15,3881
21,3881
16,3882
22,3882
17,3883
23,3883
18,3884
17066,3884
9,3885
19,3885
17,3886
23,3886
18,3887
24,3887
19,3888
25,3888
20,3889
17088,3889
12,3890
17,3890
15,3891
21,3891
16,3892
22,3892
17,3893
23,3893
18,3894
17106,3894
12,3895
17,3895
15,3896
21,3896
16,3897
22,3897
17,3898
23,3898
18,3899
11,3899
11,3900
17121,3900
12,3901
17,3901
15,3902
21,3902
16,3903
22,3903
17,3904
23,3904
18,3905
17146,3905
12,3906
10,3906
10,3907
19,3907
17,3908
23,3908
18,3909
24,3909
19,3910
25,3910
20,3911
17168,3911
10,3912
19,3912
17,3913
23,3913
18,3914
24,3914
19,3915
25,3915
20,3916
17188,3916
12,3917
17,3917
15,3918
21,3918
16,3919
22,3919
17,3920
23,3920
18,3921
17206,3921
12,3922
17,3922
15,3923
11,3923
11,3924
19,3924
17,3925
23,3925
18,3926
24,3926
19,3927
17227,3927
12,3928
20,3928
18,3929
24,3929
19,3930
25,3930
20,3931
26,3931
21,3932
17249,3932
13,3933
18,3933
16,3934
22,3934
17,3935
23,3935
18,3936
24,3936
19,3937
17267,3937
13,3938
18,3938
16,3939
22,3939
17,3940
23,3940
18,3941
24,3941
19,3942
17287,3942
13,3943
18,3943
16,3944
22,3944
17,3945
23,3945
18,3946
24,3946
19,3947
17307,3947
7,3948
19,3948
17,3949
23,3949
18,3950
24,3950
19,3951
25,3951
20,3952
17328,3952
7,3953
19,3953
17,3954
23,3954
18,3955
24,3955
19,3956
25,3956
20,3957
17348,3957
7,3958
19,3958
17,3959
23,3959
18,3960
24,3960
19,3961
12,3961
12,3962
17,3962
15,3963
17363,3963
12,3964
17,3964
15,3965
21,3965
16,3966
22,3966
17,3967
23,3967
18,3968
17386,3968
11,3969
19,3969
17,3970
23,3970
18,3971
24,3971
19,3972
25,3972
20,3973
17408,3973
11,3974
19,3974
17,3975
23,3975
18,3976
12,3976
12,3977
17,3977
15,3978
21,3978
16,3979
17424,3979
12,3980
17,3980
15,3981
21,3981
16,3982
22,3982
17,3983
23,3983
18,3984
17446,3984
10,3985
19,3985
17,3986
23,3986
18,3987
24,3987
19,3988
25,3988
20,3989
17468,3989
12,3990
17,3990
15,3991
21,3991
16,3992
22,3992
17,3993
23,3993
18,3994
17486,3994
12,3995
17,3995
15,3996
21,3996
16,3997
22,3997
17,3998
23,3998
18,3999
17506,3999
11,4000
19,4000
17,4001
23,4001
18,4002
24,4002
19,4003
25,4003
20,4004
17528,4004
11,4005
19,4005
17,4006
12,4006
12,4007
17,4007
15,4008
21,4008
16,4009
22,4009
17,4010
17545,4010
12,4011
17,4011
15,4012
21,4012
16,4013
22,4013
17,4014
23,4014
18,4015
17566,4015
9,4016
19,4016
17,4017
12,4017
12,4018
17,4018
15,4019
21,4019
16,4020
22,4020
17,4021
17585,4021
12,4022
17,4022
15,4023
21,4023
16,4024
22,4024
17,4025
23,4025
18,4026
17606,4026
11,4027
19,4027
17,4028
12,4028
12,4029
17,4029
15,4030
21,4030
16,4031
22,4031
17,4032
17625,4032
10,4033
19,4033
17,4034
23,4034
18,4035
24,4035
19,4036
25,4036
20,4037
17648,4037
10,4038
19,4038
17,4039
23,4039
18,4040
12,4040
12,4041
17,4041
15,4042
21,4042
16,4043
17664,4043
12,4044
17,4044
15,4045
21,4045
16,4046
22,4046
17,4047
23,4047
18,4048
17686,4048
12,4049
11,4049
11,4050
19,4050
17,4051
23,4051
18,4052
24,4052
19,4053
25,4053
20,4054
17708,4054
12,4055
20,4055
18,4056
24,4056
19,4057
25,4057
20,4058
26,4058
21,4059
17729,4059
13,4060
18,4060
16,4061
22,4061
17,4062
23,4062
18,4063
24,4063
19,4064
17747,4064
13,4065
18,4065
16,4066
22,4066
17,4067
23,4067
18,4068
24,4068
19,4069
8,4069
8,4070
17761,4070
12,4071
17,4071
15,4072
21,4072
16,4073
22,4073
17,4074
23,4074
18,4075
17786,4075
12,4076
17,4076
15,4077
21,4077
16,4078
22,4078
17,4079
23,4079
18,4080
17806,4080
12,4081
17,4081
15,4082
21,4082
16,4083
22,4083
17,4084
23,4084
18,4085
17826,4085
11,4086
19,4086
17,4087
23,4087
18,4088
24,4088
19,4089
25,4089
20,4090
12,4090
12,4091
17839,4091
12,4092
17,4092
15,4093
21,4093
16,4094
22,4094
17,4095
23,4095
18,4096
17866,4096
12,4097
17,4097
15,4098
21,4098
16,4099
22,4099
17,4100
23,4100
18,4101
17886,4101
10,4102
19,4102
17,4103
23,4103
18,4104
24,4104
19,4105
25,4105
20,4106
17908,4106
10,4107
19,4107
17,4108
23,4108
18,4109
24,4109
19,4110
25,4110
20,4111
17928,4111
10,4112
19,4112
17,4113
23,4113
18,4114
24,4114
19,4115
25,4115
20,4116
17948,4116
12,4117
17,4117
15,4118
21,4118
16,4119
22,4119
17,4120
23,4120
18,4121
17966,4121
12,4122
17,4122
15,4123
21,4123
16,4124
22,4124
17,4125
23,4125
18,4126
17986,4126
11,4127
19,4127
17,4128
23,4128
18,4129
24,4129
19,4130
25,4130
20,4131
18008,4131
11,4132
19,4132
17,4133
23,4133
18,4134
24,4134
19,4135
25,4135
20,4136
18028,4136
12,4137
20,4137
18,4138
24,4138
19,4139
25,4139
20,4140
26,4140
21,4141
18049,4141
12,4142
20,4142
18,4143
24,4143
19,4144
25,4144
20,4145
26,4145
21,4146
18069,4146
12,4147
20,4147
18,4148
24,4148
19,4149
25,4149
20,4150
26,4150
21,4151
18089,4151
13,4152
18,4152
16,4153
22,4153
17,4154
23,4154
18,4155
24,4155
19,4156
18107,4156
13,4157
18,4157
16,4158
22,4158
17,4159
23,4159
18,4160
24,4160
19,4161
18127,4161
13,4162
18,4162
16,4163
22,4163
17,4164
23,4164
18,4165
24,4165
19,4166
18147,4166
9,4167
19,4167
17,4168
23,4168
18,4169
24,4169
19,4170
25,4170
20,4171
18168,4171
9,4172
19,4172
17,4173
23,4173
18,4174
24,4174
19,4175
25,4175
20,4176
18188,4176
9,4177
19,4177
17,4178
23,4178
18,4179
24,4179
19,4180
25,4180
20,4181
18208,4181
12,4182
17,4182
15,4183
21,4183
16,4184
22,4184
17,4185
23,4185
18,4186
18226,4186
12,4187
17,4187
15,4188
21,4188
16,4189
22,4189
17,4190
23,4190
18,4191
18246,4191
11,4192
19,4192
17,4193
23,4193
18,4194
24,4194
19,4195
25,4195
20,4196
18268,4196
12,4197
17,4197
15,4198
21,4198
16,4199
22,4199
17,4200
23,4200
18,4201
18286,4201
12,4202
17,4202
15,4203
21,4203
16,4204
22,4204
17,4205
23,4205
18,4206
18306,4206
12,4207
17,4207
15,4208
21,4208
16,4209
22,4209
17,4210
10,4210
10,4211
19,4211
17,4212
18325,4212
10,4213
12,4213
12,4214
17,4214
15,4215
21,4215
16,4216
22,4216
17,4217
23,4217
18,4218
18346,4218
11,4219
19,4219
17,4220
23,4220
18,4221
24,4221
19,4222
25,4222
20,4223
18368,4223
11,4224
19,4224
17,4225
23,4225
18,4226
24,4226
19,4227
25,4227
20,4228
18388,4228
11,4229
19,4229
17,4230
23,4230
18,4231
24,4231
19,4232
25,4232
20,4233
18408,4233
12,4234
20,4234
18,4235
24,4235
19,4236
25,4236
20,4237
26,4237
21,4238
18429,4238
12,4239
13,4239
13,4240
18,4240
16,4241
22,4241
17,4242
23,4242
18,4243
24,4243
19,4244
18447,4244
13,4245
6,4245
6,4246
19,4246
17,4247
23,4247
18,4248
24,4248
19,4249
25,4249
20,4250
18468,4250
12,4251
17,4251
15,4252
21,4252
16,4253
22,4253
17,4254
23,4254
18,4255
18486,4255
12,4256
17,4256
15,4257
21,4257
16,4258
22,4258
17,4259
23,4259
18,4260
18506,4260
11,4261
19,4261
17,4262
23,4262
18,4263
12,4263
12,4264
10,4264
10,4265
19,4265
17,4266
23,4266
18,4267
18526,4267
12,4268
17,4268
15,4269
21,4269
16,4270
22,4270
17,4271
23,4271
18,4272
18546,4272
12,4273
17,4273
15,4274
21,4274
16,4275
22,4275
17,4276
23,4276
18,4277
18566,4277
12,4278
17,4278
15,4279
21,4279
16,4280
22,4280
17,4281
23,4281
18,4282
18586,4282
11,4283
19,4283
17,4284
23,4284
18,4285
12,4285
12,4286
20,4286
18,4287
24,4287
19,4288
18607,4288
12,4289
20,4289
18,4290
24,4290
19,4291
25,4291
20,4292
26,4292
21,4293
18629,4293
12,4294
20,4294
18,4295
24,4295
19,4296
25,4296
20,4297
26,4297
21,4298
13,4298
13,4299
18640,4299
13,4300
18,4300
16,4301
22,4301
17,4302
23,4302
18,4303
24,4303
19,4304
18667,4304
9,4305
19,4305
17,4306
23,4306
18,4307
12,4307
12,4308
17,4308
15,4309
21,4309
16,4310
18684,4310
12,4311
17,4311
15,4312
21,4312
16,4313
22,4313
17,4314
23,4314
18,4315
18706,4315
12,4316
17,4316
15,4317
21,4317
