13,2292
1935,2292
12,2291
1947,2291
15,2290
1937,2290
11,2289
2623,2289
30,2288
2039,2288
29,2287
2424,2287
28,2286
2050,2286
15,2285
1960,2285
11,2284
1962,2284
13,2283
1954,2283
11,2282
1985,2282
13,2281
1969,2281
12,2280
1973,2280
12,2279
1957,2279
11,2278
1967,2278
12,2277
1964,2277
11,2276
1984,2276
13,2275
1977,2275
11,2274
1977,2274
12,2273
1984,2273
11,2272
2004,2272
13,2271
1994,2271
12,2270
1994,2270
12,2269
2091,2269
24,2268
2039,2268
13,2267
2000,2267
11,2266
2049,2266
17,2265
2050,2265
17,2264
2057,2264
17,2263
2020,2263
11,2262
2072,2262
17,2261
2039,2261
13,2260
2031,2260
12,2259
2025,2259
11,2258
2038,2258
12,2257
2037,2257
12,2256
2156,2256
27,2255
2376,2255
16,2254
2077,2254
16,2253
2055,2253
12,2252
2076,2252
15,2251
2052,2251
12,2250
2172,2250
19,2249
2091,2249
18,2248
2119,2248
14,2247
2081,2247
14,2246
2104,2246
16,2245
2181,2245
17,2244
2073,2244
11,2243
2076,2243
14,2242
2118,2242
15,2241
2110,2241
16,2240
2076,2240
11,2239
2117,2239
13,2238
2098,2238
14,2237
2121,2237
17,2236
2093,2236
12,2235
2117,2235
17,2234
2103,2234
13,2233
2113,2233
12,2232
2194,2232
15,2231
2109,2231
11,2230
2104,2230
13,2229
2216,2229
23,2228
2156,2228
13,2227
2115,2227
11,2226
2141,2226
16,2225
2145,2225
13,2224
2141,2224
13,2223
2128,2223
12,2222
2151,2222
15,2221
2137,2221
12,2220
2132,2220
12,2219
2178,2219
15,2218
2133,2218
11,2217
2146,2217
13,2216
2155,2216
14,2215
2184,2215
13,2214
2161,2214
12,2213
2178,2213
14,2212
2145,2212
11,2211
2162,2211
12,2210
2702,2210
26,2209
2195,2209
12,2208
2171,2208
13,2207
2181,2207
14,2206
2189,2206
13,2205
2179,2205
12,2204
2187,2204
14,2203
2190,2203
12,2202
2261,2202
12,2201
2230,2201
18,2200
2209,2200
12,2199
2222,2199
13,2198
2194,2198
12,2197
2217,2197
14,2196
2202,2196
13,2195
2211,2195
13,2194
2361,2194
17,2193
2303,2193
17,2192
2670,2192
29,2191
2243,2191
12,2190
2313,2190
17,2189
2250,2189
15,2188
2262,2188
14,2187
2259,2187
15,2186
2223,2186
11,2185
2299,2185
15,2184
2289,2184
15,2183
2277,2183
14,2182
2322,2182
16,2181
2313,2181
15,2180
2250,2180
13,2179
2402,2179
21,2178
2325,2178
16,2177
2411,2177
21,2176
2283,2176
13,2175
2288,2175
16,2174
2295,2174
14,2173
2274,2173
13,2172
2278,2172
14,2171
2347,2171
16,2170
2301,2170
14,2169
2294,2169
14,2168
2373,2168
15,2167
2278,2167
11,2166
2325,2166
15,2165
2282,2165
11,2164
2373,2164
16,2163
2313,2163
14,2162
2295,2162
12,2161
2301,2161
13,2160
2373,2160
15,2159
2318,2159
13,2158
2346,2158
13,2157
2308,2157
13,2156
2892,2156
27,2155
2336,2155
11,2154
2317,2154
13,2153
2376,2153
23,2152
2351,2152
12,2151
2362,2151
18,2150
2357,2150
13,2149
2386,2149
14,2148
2346,2148
13,2147
2341,2147
12,2146
2366,2146
16,2145
2429,2145
16,2144
2483,2144
20,2143
2381,2143
14,2142
2367,2142
12,2141
2376,2141
13,2140
2371,2140
13,2139
2910,2139
46,2138
2471,2138
20,2137
2474,2137
16,2136
2399,2136
17,2135
2401,2135
13,2134
2388,2134
14,2133
2383,2133
15,2132
2379,2132
12,2131
2398,2131
14,2130
2389,2130
13,2129
2390,2129
12,2128
2434,2128
15,2127
2389,2127
11,2126
2396,2126
12,2125
2414,2125
14,2124
2405,2124
12,2123
2423,2123
12,2122
2457,2122
21,2121
2477,2121
13,2120
2425,2120
13,2119
2440,2119
17,2118
2442,2118
13,2117
2439,2117
13,2116
2447,2116
14,2115
2433,2115
13,2114
2431,2114
11,2113
2513,2113
16,2112
2449,2112
13,2111
2437,2111
11,2110
2465,2110
13,2109
2505,2109
15,2108
2461,2108
13,2107
2452,2107
13,2106
2523,2106
15,2105
2474,2105
14,2104
2489,2104
13,2103
2460,2103
11,2102
2484,2102
16,2101
2473,2101
11,2100
2490,2100
15,2099
2478,2099
14,2098
2481,2098
14,2097
2501,2097
15,2096
2497,2096
13,2095
2473,2095
11,2094
2517,2094
13,2093
2478,2093
12,2092
2505,2092
15,2091
2518,2091
12,2090
2493,2090
12,2089
2657,2089
19,2088
2612,2088
21,2087
2535,2087
12,2086
2614,2086
24,2085
2537,2085
13,2084
2527,2084
13,2083
2599,2083
16,2082
2535,2082
13,2081
2516,2081
12,2080
2612,2080
16,2079
2524,2079
11,2078
2524,2078
13,2077
2621,2077
15,2076
2545,2076
12,2075
2539,2075
13,2074
2545,2074
12,2073
2601,2073
15,2072
2744,2072
27,2071
2789,2071
17,2070
2723,2070
18,2069
2796,2069
20,2068
2754,2068
17,2067
2713,2067
16,2066
2744,2066
16,2065
2733,2065
16,2064
2731,2064
16,2063
2733,2063
16,2062
2753,2062
18,2061
2757,2061
17,2060
2737,2060
16,2059
2738,2059
17,2058
2771,2058
17,2057
2784,2057
23,2056
2807,2056
18,2055
2790,2055
22,2054
2842,2054
17,2053
2766,2053
16,2052
2801,2052
23,2051
3663,2051
22,2050
3628,2050
19,2049
13797,2049
17,2048
177,2048
17,2047
169,2047
17,2046
174,2046
18,2045
175,2045
17,2044
158,2044
15,2043
154,2043
15,2042
153,2042
17,2041
150,2041
16,2040
159,2040
16,2039
171,2039
17,2038
159,2038
16,2037
158,2037
17,2036
161,2036
16,2035
148,2035
16,2034
162,2034
17,2033
165,2033
17,2032
162,2032
16,2031
163,2031
17,2030
167,2030
17,2029
163,2029
18,2028
162,2028
15,2027
143,2027
13,2026
139,2026
16,2025
151,2025
14,2024
137,2024
15,2023
137,2023
16,2022
159,2022
20,2021
161,2021
17,2020
161,2020
17,2019
183,2019
17,2018
160,2018
17,2017
163,2017
17,2016
161,2016
17,2015
160,2015
17,2014
160,2014
17,2013
162,2013
17,2012
161,2012
17,2011
156,2011
17,2010
129,2010
14,2009
137,2009
16,2008
155,2008
17,2007
158,2007
15,2006
152,2006
18,2005
153,2005
14,2004
119,2004
14,2003
121,2003
13,2002
136,2002
14,2001
134,2001
15,2000
135,2000
16,1999
136,1999
16,1998
161,1998
17,1997
161,1997
18,1996
161,1996
27,1995
165,1995
16,1994
159,1994
17,1993
160,1993
17,1992
160,1992
17,1991
159,1991
17,1990
161,1990
18,1989
161,1989
17,1988
160,1988
18,1987
164,1987
18,1986
160,1986
18,1985
141,1985
17,1984
173,1984
16,1983
148,1983
16,1982
143,1982
17,1981
160,1981
16,1980
161,1980
17,1979
160,1979
17,1978
161,1978
16,1977
158,1977
16,1976
164,1976
17,1975
163,1975
17,1974
162,1974
17,1973
173,1973
19,1972
164,1972
17,1971
160,1971
16,1970
160,1970
18,1969
162,1969
17,1968
158,1968
18,1967
159,1967
17,1966
165,1966
17,1965
160,1965
16,1964
159,1964
17,1963
162,1963
17,1962
159,1962
18,1961
159,1961
17,1960
162,1960
17,1959
156,1959
16,1958
161,1958
19,1957
161,1957
17,1956
151,1956
15,1955
155,1955
16,1954
151,1954
15,1953
153,1953
18,1952
163,1952
17,1951
180,1951
19,1950
162,1950
17,1949
161,1949
17,1948
162,1948
17,1947
160,1947
17,1946
164,1946
17,1945
162,1945
17,1944
162,1944
17,1943
163,1943
17,1942
162,1942
17,1941
160,1941
18,1940
160,1940
16,1939
142,1939
15,1938
126,1938
15,1937
131,1937
13,1936
141,1936
14,1935
124,1935
14,1934
127,1934
15,1933
138,1933
14,1932
138,1932
15,1931
147,1931
14,1930
146,1930
14,1929
142,1929
15,1928
146,1928
14,1927
155,1927
16,1926
153,1926
15,1925
156,1925
15,1924
159,1924
15,1923
165,1923
15,1922
169,1922
15,1921
171,1921
15,1920
174,1920
15,1919
176,1919
15,1918
183,1918
15,1917
188,1917
15,1916
190,1916
15,1915
193,1915
15,1914
198,1914
15,1913
199,1913
15,1912
208,1912
15,1911
193,1911
15,1910
198,1910
15,1909
216,1909
15,1908
206,1908
15,1907
228,1907
17,1906
219,1906
14,1905
216,1905
15,1904
231,1904
16,1903
226,1903
15,1902
246,1902
15,1901
247,1901
15,1900
249,1900
15,1899
256,1899
15,1898
258,1898
15,1897
263,1897
15,1896
264,1896
15,1895
271,1895
15,1894
276,1894
16,1893
279,1893
15,1892
272,1892
14,1891
215,1891
11,1890
210,1890
10,1889
214,1889
10,1888
216,1888
10,1887
221,1887
10,1886
230,1886
11,1885
225,1885
10,1884
228,1884
12,1883
229,1883
11,1882
235,1882
13,1881
237,1881
10,1880
242,1880
10,1879
242,1879
10,1878
246,1878
10,1877
247,1877
10,1876
252,1876
10,1875
335,1875
14,1874
278,1874
11,1873
258,1873
10,1872
265,1872
11,1871
263,1871
11,1870
269,1870
10,1869
272,1869
10,1868
272,1868
11,1867
275,1867
10,1866
281,1866
10,1865
280,1865
10,1864
282,1864
10,1863
287,1863
10,1862
296,1862
12,1861
295,1861
11,1860
296,1860
11,1859
298,1859
10,1858
300,1858
10,1857
320,1857
11,1856
303,1856
11,1855
300,1855
10,1854
311,1854
11,1853
315,1853
10,1852
310,1852
11,1851
307,1851
11,1850
320,1850
10,1849
331,1849
12,1848
337,1848
12,1847
324,1847
11,1846
337,1846
10,1845
324,1845
10,1844
329,1844
10,1843
338,1843
10,1842
361,1842
11,1841
350,1841
10,1840
359,1840
10,1839
350,1839
10,1838
380,1838
24,1837
563,1837
20,1836
587,1836
19,1835
383,1835
11,1834
364,1834
11,1833
358,1833
11,1832
361,1832
10,1831
364,1831
10,1830
371,1830
10,1829
371,1829
20,1828
382,1828
10,1827
377,1827
10,1826
379,1826
10,1825
393,1825
11,1824
386,1824
10,1823
396,1823
10,1822
403,1822
17,1821
408,1821
10,1820
400,1820
12,1819
730,1819
15,1818
409,1818
11,1817
411,1817
11,1816
409,1816
10,1815
407,1815
10,1814
414,1814
10,1813
415,1813
11,1812
417,1812
11,1811
420,1811
11,1810
433,1810
12,1809
438,1809
10,1808
434,1808
10,1807
434,1807
10,1806
436,1806
10,1805
444,1805
11,1804
447,1804
10,1803
449,1803
11,1802
455,1802
10,1801
463,1801
12,1800
455,1800
11,1799
458,1799
10,1798
457,1798
10,1797
455,1797
10,1796
459,1796
11,1795
464,1795
10,1794
468,1794
11,1793
595,1793
13,1792
484,1792
11,1791
475,1791
10,1790
479,1790
10,1789
481,1789
10,1788
484,1788
12,1787
484,1787
10,1786
488,1786
10,1785
503,1785
12,1784
504,1784
10,1783
500,1783
11,1782
511,1782
10,1781
503,1781
10,1780
512,1780
12,1779
529,1779
11,1778
511,1778
11,1777
526,1777
11,1776
515,1776
10,1775
519,1775
10,1774
526,1774
11,1773
522,1773
10,1772
525,1772
10,1771
526,1771
10,1770
539,1770
12,1769
535,1769
11,1768
537,1768
11,1767
543,1767
11,1766
553,1766
11,1765
545,1765
10,1764
546,1764
11,1763
606,1763
12,1762
556,1762
10,1761
569,1761
11,1760
569,1760
10,1759
572,1759
11,1758
567,1758
10,1757
569,1757
10,1756
586,1756
11,1755
578,1755
11,1754
582,1754
11,1753
589,1753
11,1752
598,1752
13,1751
661,1751
23,1750
763,1750
16,1749
698,1749
15,1748
772,1748
13,1747
612,1747
11,1746
636,1746
17,1745
630,1745
12,1744
1065,1744
30,1743
673,1743
11,1742
619,1742
11,1741
617,1741
11,1740
625,1740
11,1739
632,1739
10,1738
633,1738
11,1737
625,1737
10,1736
625,1736
10,1735
628,1735
9,1734
630,1734
10,1733
633,1733
9,1732
646,1732
11,1731
654,1731
13,1730
649,1730
10,1729
644,1729
10,1728
646,1728
10,1727
651,1727
11,1726
689,1726
13,1725
727,1725
20,1724
755,1724
15,1723
775,1723
15,1722
763,1722
14,1721
797,1721
15,1720
782,1720
17,1719
761,1719
14,1718
780,1718
14,1717
756,1717
14,1716
735,1716
15,1715
780,1715
13,1714
833,1714
16,1713
755,1713
13,1712
807,1712
18,1711
797,1711
16,1710
834,1710
21,1709
822,1709
21,1708
851,1708
19,1707
818,1707
16,1706
814,1706
15,1705
727,1705
12,1704
717,1704
11,1703
722,1703
11,1702
797,1702
16,1701
816,1701
21,1700
868,1700
15,1699
744,1699
11,1698
736,1698
11,1697
734,1697
11,1696
751,1696
12,1695
747,1695
11,1694
747,1694
11,1693
745,1693
11,1692
752,1692
12,1691
755,1691
11,1690
824,1690
11,1689
756,1689
11,1688
761,1688
11,1687
765,1687
11,1686
775,1686
12,1685
829,1685
13,1684
770,1684
11,1683
772,1683
11,1682
778,1682
11,1681
778,1681
11,1680
787,1680
12,1679
790,1679
12,1678
797,1678
11,1677
788,1677
11,1676
791,1676
10,1675
799,1675
12,1674
799,1674
11,1673
799,1673
10,1672
802,1672
10,1671
807,1671
11,1670
898,1670
11,1669
811,1669
11,1668
1037,1668
22,1667
1255,1667
23,1666
1247,1666
19,1665
1258,1665
19,1664
1223,1664
16,1663
850,1663
12,1662
836,1662
11,1661
836,1661
11,1660
837,1660
11,1659
867,1659
13,1658
846,1658
11,1657
842,1657
11,1656
851,1656
11,1655
851,1655
11,1654
860,1654
13,1653
859,1653
11,1652
858,1652
11,1651
859,1651
11,1650
865,1650
11,1649
904,1649
11,1648
1001,1648
23,1647
1254,1647
17,1646
906,1646
13,1645
887,1645
11,1644
891,1644
11,1643
886,1643
12,1642
890,1642
12,1641
936,1641
13,1640
907,1640
13,1639
915,1639
12,1638
916,1638
12,1637
918,1637
12,1636
907,1636
11,1635
918,1635
11,1634
915,1634
11,1633
926,1633
13,1632
945,1632
12,1631
1075,1631
17,1630
1066,1630
15,1629
1108,1629
28,1628
1085,1628
21,1627
983,1627
12,1626
941,1626
17,1625
951,1625
12,1624
948,1624
11,1623
942,1623
11,1622
945,1622
11,1621
1039,1621
22,1620
1096,1620
14,1619
961,1619
11,1618
955,1618
11,1617
965,1617
12,1616
959,1616
11,1615
962,1615
11,1614
967,1614
11,1613
995,1613
13,1612
974,1612
11,1611
971,1611
11,1610
977,1610
11,1609
1017,1609
13,1608
985,1608
10,1607
982,1607
10,1606
986,1606
11,1605
1119,1605
26,1604
1046,1604
51,1603
1006,1603
12,1602
1002,1602
11,1601
1011,1601
13,1600
1004,1600
11,1599
1013,1599
13,1598
1031,1598
12,1597
1035,1597
12,1596
1015,1596
11,1595
1084,1595
16,1594
1308,1594
16,1593
1039,1593
11,1592
1033,1592
11,1591
1113,1591
15,1590
1056,1590
13,1589
1037,1589
11,1588
1053,1588
12,1587
1047,1587
11,1586
1052,1586
13,1585
1068,1585
13,1584
1056,1584
11,1583
1051,1583
11,1582
1084,1582
15,1581
1061,1581
11,1580
1058,1580
12,1579
1082,1579
14,1578
1067,1578
11,1577
1067,1577
11,1576
1089,1576
13,1575
1081,1575
12,1574
1080,1574
11,1573
1148,1573
15,1572
1087,1572
11,1571
1096,1571
12,1570
1165,1570
14,1569
1095,1569
11,1568
1133,1568
13,1567
1208,1567
23,1566
1130,1566
11,1565
1102,1565
12,1564
1115,1564
12,1563
1197,1563
15,1562
1120,1562
11,1561
1123,1561
13,1560
1133,1560
12,1559
1144,1559
14,1558
1141,1558
55,1557
1128,1557
11,1556
1148,1556
13,1555
1131,1555
11,1554
1139,1554
13,1553
1151,1553
13,1552
1138,1552
11,1551
1150,1551
13,1550
1160,1550
13,1549
1151,1549
11,1548
1146,1548
11,1547
1255,1547
16,1546
1161,1546
11,1545
1154,1545
11,1544
1163,1544
12,1543
1161,1543
11,1542
1163,1542
11,1541
1165,1541
11,1540
1174,1540
11,1539
1173,1539
11,1538
1172,1538
10,1537
1208,1537
12,1536
1182,1536
11,1535
1181,1535
11,1534
1190,1534
13,1533
1187,1533
11,1532
1241,1532
16,1531
1203,1531
11,1530
1214,1530
11,1529
1195,1529
11,1528
1201,1528
11,1527
1238,1527
13,1526
1211,1526
11,1525
1215,1525
12,1524
1223,1524
13,1523
1222,1523
11,1522
1219,1522
11,1521
1229,1521
12,1520
1223,1520
11,1519
1226,1519
11,1518
1231,1518
10,1517
1241,1517
11,1516
1237,1516
11,1515
1241,1515
11,1514
1274,1514
13,1513
1260,1513
13,1512
1257,1512
11,1511
1254,1511
12,1510
1255,1510
11,1509
1259,1509
12,1508
1269,1508
12,1507
1264,1507
11,1506
1260,1506
11,1505
1320,1505
17,1504
1486,1504
15,1503
1405,1503
15,1502
1294,1502
13,1501
1284,1501
11,1500
1285,1500
11,1499
1311,1499
17,1498
1387,1498
22,1497
1315,1497
11,1496
1311,1496
13,1495
1298,1495
11,1494
1355,1494
17,1493
1368,1493
14,1492
1313,1492
11,1491
1305,1491
11,1490
1334,1490
13,1489
1330,1489
13,1488
1323,1488
12,1487
1492,1487
18,1486
1394,1486
12,1485
1458,1485
15,1484
1461,1484
17,1483
1404,1483
13,1482
1419,1482
14,1481
1434,1481
14,1480
1342,1480
11,1479
1363,1479
16,1478
1428,1478
16,1477
1352,1477
11,1476
1385,1476
13,1475
1357,1475
11,1474
1435,1474
15,1473
1370,1473
13,1472
1362,1472
11,1471
1381,1471
15,1470
1378,1470
13,1469
1384,1469
15,1468
1898,1468
26,1467
1417,1467
13,1466
1396,1466
11,1465
1396,1465
13,1464
1448,1464
16,1463
1398,1463
11,1462
1405,1462
13,1461
1392,1461
11,1460
1411,1460
12,1459
1429,1459
13,1458
1398,1458
11,1457
1399,1457
11,1456
1411,1456
12,1455
1424,1455
13,1454
1417,1454
12,1453
1412,1453
11,1452
1414,1452
11,1451
1447,1451
12,1450
1433,1450
13,1449
1423,1449
11,1448
1430,1448
12,1447
1428,1447
11,1446
1432,1446
11,1445
1472,1445
14,1444
1438,1444
11,1443
1450,1443
12,1442
1448,1442
11,1441
1442,1441
11,1440
1497,1440
15,1439
1462,1439
11,1438
1456,1438
11,1437
1464,1437
14,1436
1463,1436
11,1435
1529,1435
18,1434
1480,1434
11,1433
1472,1433
11,1432
1498,1432
13,1431
1496,1431
13,1430
1478,1430
11,1429
1499,1429
13,1428
1485,1428
11,1427
1491,1427
13,1426
1503,1426
14,1425
1490,1425
11,1424
1527,1424
16,1423
1505,1423
11,1422
1532,1422
15,1421
1529,1421
13,1420
1509,1420
11,1419
1528,1419
13,1418
1549,1418
16,1417
1537,1417
15,1416
1529,1416
12,1415
1520,1415
11,1414
1520,1414
48,1413
1553,1413
16,1412
1554,1412
13,1411
1560,1411
14,1410
1620,1410
16,1409
1545,1409
11,1408
1615,1408
21,1407
1578,1407
12,1406
1555,1406
13,1405
1603,1405
15,1404
1609,1404
16,1403
1652,1403
15,1402
1564,1402
12,1401
1601,1401
14,1400
1585,1400
15,1399
1616,1399
15,1398
1574,1398
11,1397
1571,1397
11,1396
1591,1396
14,1395
1603,1395
15,1394
1591,1394
13,1393
1596,1393
15,1392
1586,1392
11,1391
1603,1391
16,1390
1660,1390
15,1389
1640,1389
13,1388
1592,1388
11,1387
1908,1387
29,1386
1812,1386
18,1385
1617,1385
11,1384
1691,1384
15,1383
1669,1383
18,1382
1640,1382
13,1381
1704,1381
15,1380
1621,1380
11,1379
1656,1379
16,1378
1623,1378
11,1377
1659,1377
16,1376
1632,1376
11,1375
1642,1375
15,1374
1666,1374
17,1373
1638,1373
11,1372
1668,1372
13,1371
1670,1371
15,1370
1656,1370
13,1369
1644,1369
11,1368
1671,1368
15,1367
1701,1367
13,1366
1672,1366
15,1365
1736,1365
16,1364
1669,1364
11,1363
1731,1363
25,1362
2129,1362
18,1361
1696,1361
13,1360
1671,1360
11,1359
1721,1359
16,1358
1741,1358
15,1357
1683,1357
11,1356
1698,1356
13,1355
1697,1355
13,1354
1700,1354
12,1353
1693,1353
12,1352
1698,1352
12,1351
1758,1351
17,1350
1712,1350
11,1349
1759,1349
26,1348
1834,1348
15,1347
1723,1347
13,1346
1740,1346
11,1345
1714,1345
12,1344
1753,1344
13,1343
1773,1343
18,1342
1746,1342
13,1341
1724,1341
11,1340
1827,1340
19,1339
1808,1339
16,1338
1758,1338
13,1337
1739,1337
11,1336
1803,1336
16,1335
1772,1335
16,1334
1773,1334
14,1333
1852,1333
16,1332
1758,1332
12,1331
1771,1331
15,1330
1757,1330
11,1329
1929,1329
18,1328
1767,1328
11,1327
1780,1327
13,1326
1861,1326
16,1325
1775,1325
11,1324
1814,1324
16,1323
1778,1323
11,1322
1799,1322
17,1321
1784,1321
12,1320
1800,1320
17,1319
1805,1319
15,1318
1819,1318
13,1317
1789,1317
11,1316
1831,1316
17,1315
2580,1315
20,1314
2747,1314
21,1313
2503,1313
21,1312
1845,1312
11,1311
1812,1311
11,1310
1831,1310
13,1309
1811,1309
11,1308
1821,1308
12,1307
1816,1307
11,1306
1821,1306
12,1305
1822,1305
11,1304
1926,1304
16,1303
1838,1303
11,1302
1845,1302
13,1301
1835,1301
11,1300
1867,1300
12,1299
1844,1299
12,1298
1856,1298
12,1297
1858,1297
11,1296
1849,1296
11,1295
1931,1295
18,1294
1877,1294
13,1293
1957,1293
19,1292
1873,1292
11,1291
1886,1291
18,1290
1890,1290
12,1289
1876,1289
12,1288
1873,1288
11,1287
1898,1287
13,1286
1897,1286
13,1285
1910,1285
13,1284
1898,1284
14,1283
1909,1283
13,1282
1886,1282
11,1281
1895,1281
12,1280
2022,1280
17,1279
1927,1279
14,1278
2027,1278
19,1277
1966,1277
13,1276
1912,1276
11,1275
1923,1275
13,1274
1925,1274
11,1273
2548,1273
39,1272
2491,1272
25,1271
1988,1271
13,1270
2016,1270
19,1269
1956,1269
13,1268
1933,1268
11,1267
1937,1267
13,1266
1949,1266
13,1265
1964,1265
13,1264
1941,1264
11,1263
2016,1263
16,1262
1952,1262
11,1261
1953,1261
12,1260
1960,1260
13,1259
1976,1259
13,1258
1953,1258
11,1257
2001,1257
14,1256
1961,1256
11,1255
1968,1255
13,1254
1980,1254
13,1253
1991,1253
13,1252
2281,1252
19,1251
2037,1251
16,1250
1988,1250
11,1249
2003,1249
15,1248
2013,1248
14,1247
2000,1247
13,1246
1995,1246
11,1245
2069,1245
16,1244
1997,1244
11,1243
2008,1243
12,1242
2075,1242
15,1241
2014,1241
13,1240
2009,1240
11,1239
2090,1239
16,1238
2015,1238
11,1237
2016,1237
12,1236
2011,1236
11,1235
2038,1235
15,1234
2022,1234
11,1233
2028,1233
12,1232
2054,1232
15,1231
2031,1231
11,1230
2046,1230
12,1229
2045,1229
12,1228
2078,1228
14,1227
2041,1227
11,1226
2049,1226
12,1225
2044,1225
11,1224
2055,1224
12,1223
2062,1223
13,1222
2126,1222
16,1221
2091,1221
12,1220
2071,1220
13,1219
2067,1219
11,1218
2072,1218
12,1217
2065,1217
11,1216
2088,1216
14,1215
2078,1215
11,1214
2081,1214
13,1213
2248,1213
15,1212
2235,1212
27,1211
2154,1211
14,1210
2188,1210
17,1209
2135,1209
16,1208
2216,1208
15,1207
2131,1207
13,1206
2108,1206
11,1205
2112,1205
13,1204
2119,1204
13,1203
2155,1203
17,1202
2111,1202
11,1201
2190,1201
16,1200
2117,1200
11,1199
2141,1199
12,1198
2128,1198
12,1197
2138,1197
13,1196
2131,1196
13,1195
2124,1195
11,1194
2174,1194
16,1193
2486,1193
23,1192
2174,1192
13,1191
2238,1191
15,1190
2199,1190
19,1189
2182,1189
13,1188
2147,1188
11,1187
2181,1187
15,1186
2154,1186
11,1185
2208,1185
15,1184
2181,1184
15,1183
2176,1183
12,1182
2164,1182
11,1181
2287,1181
17,1180
2173,1180
11,1179
2176,1179
11,1178
2182,1178
12,1177
2191,1177
15,1176
2196,1176
12,1175
2184,1175
11,1174
2510,1174
24,1173
2209,1173
11,1172
2229,1172
17,1171
2266,1171
20,1170
2211,1170
11,1169
2202,1169
12,1168
2245,1168
15,1167
2223,1167
12,1166
2207,1166
11,1165
2232,1165
13,1164
2216,1164
11,1163
2234,1163
14,1162
2243,1162
13,1161
2226,1161
13,1160
2244,1160
14,1159
2268,1159
14,1158
2243,1158
12,1157
2226,1157
11,1156
2240,1156
13,1155
2245,1155
12,1154
2345,1154
17,1153
2271,1153
13,1152
2259,1152
12,1151
2257,1151
13,1150
2304,1150
18,1149
2274,1149
13,1148
2308,1148
16,1147
2281,1147
13,1146
2269,1146
13,1145
2260,1145
11,1144
2305,1144
14,1143
2268,1143
11,1142
2329,1142
16,1141
2313,1141
15,1140
2282,1140
11,1139
2299,1139
12,1138
2336,1138
23,1137
2736,1137
25,1136
2328,1136
13,1135
2381,1135
19,1134
2328,1134
14,1133
2303,1133
11,1132
2379,1132
15,1131
2325,1131
12,1130
2305,1130
11,1129
2307,1129
12,1128
2320,1128
13,1127
2318,1127
13,1126
2314,1126
11,1125
2340,1125
14,1124
2322,1124
12,1123
2319,1123
12,1122
2345,1122
13,1121
2323,1121
11,1120
2756,1120
31,1119
2446,1119
16,1118
2345,1118
11,1117
2360,1117
16,1116
2471,1116
15,1115
2351,1115
11,1114
2349,1114
13,1113
2423,1113
14,1112
2386,1112
13,1111
2359,1111
12,1110
2356,1110
11,1109
2367,1109
12,1108
2358,1108
11,1107
2369,1107
13,1106
2459,1106
19,1105
2395,1105
14,1104
2451,1104
19,1103
2751,1103
24,1102
2436,1102
14,1101
2483,1101
17,1100
2435,1100
17,1099
2431,1099
15,1098
2408,1098
11,1097
2429,1097
13,1096
2410,1096
12,1095
2396,1095
11,1094
2419,1094
14,1093
2409,1093
12,1092
2399,1092
11,1091
2447,1091
14,1090
2411,1090
11,1089
2417,1089
12,1088
2434,1088
14,1087
2415,1087
11,1086
2453,1086
14,1085
2449,1085
13,1084
2436,1084
13,1083
2455,1083
16,1082
2460,1082
13,1081
2451,1081
12,1080
2434,1080
11,1079
2513,1079
15,1078
2458,1078
13,1077
2443,1077
11,1076
2533,1076
16,1075
2462,1075
13,1074
2448,1074
11,1073
2531,1073
15,1072
2460,1072
11,1071
2480,1071
12,1070
2475,1070
12,1069
2914,1069
24,1068
2512,1068
13,1067
2527,1067
16,1066
2561,1066
16,1065
2505,1065
13,1064
2488,1064
13,1063
2476,1063
11,1062
2740,1062
23,1061
2520,1061
13,1060
2492,1060
12,1059
2578,1059
20,1058
2529,1058
11,1057
2533,1057
14,1056
2614,1056
16,1055
2514,1055
12,1054
2589,1054
16,1053
2773,1053
25,1052
2537,1052
11,1051
2590,1051
18,1050
2550,1050
16,1049
2539,1049
11,1048
2560,1048
14,1047
2536,1047
13,1046
2536,1046
11,1045
2613,1045
16,1044
2541,1044
13,1043
2535,1043
11,1042
2631,1042
15,1041
2540,1041
11,1040
2556,1040
12,1039
2625,1039
15,1038
2552,1038
11,1037
2742,1037
25,1036
2697,1036
17,1035
2561,1035
11,1034
2616,1034
16,1033
2595,1033
14,1032
2637,1032
15,1031
2588,1031
13,1030
2576,1030
13,1029
2645,1029
15,1028
2586,1028
12,1027
2592,1027
13,1026
2578,1026
11,1025
5020,1025
9,1024
103,1024
10,1023
101,1023
10,1022
100,1022
10,1021
102,1021
10,1020
100,1020
10,1019
103,1019
10,1018
101,1018
10,1017
103,1017
10,1016
106,1016
10,1015
100,1015
10,1014
101,1014
10,1013
101,1013
10,1012
103,1012
10,1011
102,1011
10,1010
104,1010
10,1009
115,1009
9,1008
94,1008
10,1007
101,1007
10,1006
98,1006
10,1005
101,1005
10,1004
105,1004
10,1003
104,1003
10,1002
102,1002
10,1001
102,1001
10,1000
102,1000
11,999
100,999
10,998
105,998
11,997
99,997
10,996
106,996
10,995
109,995
10,994
105,994
10,993
99,993
11,992
117,992
10,991
100,991
10,990
101,990
10,989
102,989
11,988
102,988
10,987
100,987
10,986
101,986
10,985
99,985
10,984
101,984
11,983
97,983
10,982
98,982
10,981
99,981
10,980
99,980
10,979
99,979
10,978
104,978
10,977
98,977
10,976
100,976
10,975
131,975
16,974
151,974
18,973
167,973
17,972
126,972
10,971
