12,3000
20,3000
16,3001
17,3001
15,3002
18,3002
11,3003
12,3003
11,3004
12,3004
11,3005
12,3005
10,3006
13,3006
10,3007
12,3007
10,3008
13,3008
13,3009
19,3009
12,3010
14,3010
10,3011
15,3011
15,3012
12,3012
11,3013
11,3013
11,3014
12,3014
11,3015
14,3015
12,3016
14,3016
11,3017
12,3017
11,3018
13,3018
11,3019
19,3019
17,3020
19,3020
16,3021
19,3021
15,3022
12,3022
13,3023
12,3023
11,3024
20,3024
12,3025
12,3025
14,3026
19,3026
11,3027
12,3027
11,3028
12,3028
11,3029
12,3029
11,3030
15,3030
18,3031
18,3031
14,3032
20,3032
17,3033
14,3033
11,3034
13,3034
14,3035
17,3035
11,3036
12,3036
11,3037
14,3037
15,3038
16,3038
15,3039
17,3039
14,3040
13,3040
11,3041
10,3041
11,3042
14,3042
14,3043
13,3043
12,3044
12,3044
10,3045
12,3045
11,3046
12,3046
11,3047
12,3047
9,3048
16,3048
16,3049
13,3049
11,3050
13,3050
11,3051
11,3051
11,3052
12,3052
11,3053
12,3053
11,3054
11,3054
10,3055
14,3055
12,3056
15,3056
11,3057
12,3057
11,3058
12,3058
11,3059
11,3059
13,3060
14,3060
10,3061
13,3061
11,3062
12,3062
11,3063
12,3063
16,3064
22,3064
17,3065
20,3065
19,3066
22,3066
16,3067
12,3067
14,3068
12,3068
11,3069
12,3069
17,3070
13,3070
11,3071
12,3071
11,3072
12,3072
11,3073
12,3073
11,3074
15,3074
16,3075
16,3075
15,3076
15,3076
17,3077
14,3077
11,3078
12,3078
15,3079
14,3079
11,3080
14,3080
10,3081
11,3081
14,3082
21,3082
18,3083
20,3083
18,3084
18,3084
16,3085
19,3085
15,3086
12,3086
11,3087
12,3087
11,3088
12,3088
10,3089
12,3089
13,3090
16,3090
11,3091
12,3091
11,3092
12,3092
11,3093
12,3093
13,3094
19,3094
16,3095
16,3095
15,3096
19,3096
11,3097
12,3097
11,3098
13,3098
10,3099
14,3099
10,3100
12,3100
11,3101
11,3101
10,3102
12,3102
12,3103
16,3103
10,3104
12,3104
11,3105
12,3105
11,3106
13,3106
11,3107
16,3107
14,3108
11,3108
11,3109
10,3109
12,3110
14,3110
12,3111
12,3111
10,3112
16,3112
12,3113
12,3113
12,3114
17,3114
18,3115
18,3115
18,3116
18,3116
16,3117
18,3117
17,3118
17,3118
11,3119
12,3119
12,3120
12,3120
11,3121
12,3121
16,3122
15,3122
11,3123
12,3123
11,3124
12,3124
11,3125
11,3125
12,3126
16,3126
16,3127
17,3127
15,3128
20,3128
19,3129
14,3129
11,3130
13,3130
10,3131
15,3131
16,3132
18,3132
17,3133
16,3133
21,3134
19,3134
18,3135
19,3135
15,3136
16,3136
15,3137
16,3137
11,3138
14,3138
11,3139
10,3139
13,3140
17,3140
11,3141
12,3141
10,3142
11,3142
11,3143
11,3143
11,3144
14,3144
13,3145
20,3145
18,3146
23,3146
16,3147
17,3147
15,3148
19,3148
14,3149
12,3149
10,3150
10,3150
10,3151
10,3151
10,3152
12,3152
11,3153
12,3153
12,3154
22,3154
15,3155
16,3155
15,3156
15,3156
11,3157
12,3157
11,3158
12,3158
11,3159
12,3159
11,3160
14,3160
11,3161
12,3161
15,3162
14,3162
11,3163
12,3163
10,3164
12,3164
11,3165
14,3165
17,3166
13,3166
14,3167
12,3167
10,3168
11,3168
10,3169
12,3169
17,3170
19,3170
12,3171
10,3171
10,3172
11,3172
10,3173
11,3173
11,3174
12,3174
17,3175
19,3175
18,3176
21,3176
33,3177
20,3177
12,3178
15,3178
11,3179
12,3179
11,3180
12,3180
11,3181
15,3181
17,3182
13,3182
11,3183
11,3183
11,3184
17,3184
16,3185
17,3185
15,3186
21,3186
13,3187
12,3187
11,3188
11,3188
11,3189
12,3189
11,3190
12,3190
11,3191
12,3191
10,3192
14,3192
13,3193
17,3193
16,3194
15,3194
13,3195
14,3195
11,3196
12,3196
15,3197
14,3197
10,3198
12,3198
10,3199
18,3199
14,3200
12,3200
17,3201
20,3201
19,3202
21,3202
17,3203
19,3203
13,3204
16,3204
18,3205
20,3205
17,3206
18,3206
16,3207
18,3207
18,3208
33,3208
12,3209
12,3209
11,3210
14,3210
11,3211
12,3211
11,3212
10,3212
10,3213
12,3213
17,3214
18,3214
15,3215
15,3215
15,3216
18,3216
12,3217
17,3217
12,3218
16,3218
10,3219
11,3219
11,3220
11,3220
9,3221
11,3221
11,3222
14,3222
11,3223
11,3223
10,3224
14,3224
11,3225
12,3225
10,3226
13,3226
10,3227
11,3227
15,3228
17,3228
11,3229
11,3229
10,3230
11,3230
11,3231
11,3231
11,3232
11,3232
11,3233
13,3233
17,3234
20,3234
19,3235
17,3235
14,3236
15,3236
15,3237
19,3237
14,3238
12,3238
10,3239
12,3239
11,3240
14,3240
11,3241
12,3241
10,3242
13,3242
10,3243
11,3243
12,3244
13,3244
11,3245
17,3245
17,3246
17,3246
15,3247
16,3247
13,3248
12,3248
11,3249
10,3249
11,3250
16,3250
17,3251
16,3251
11,3252
12,3252
11,3253
12,3253
12,3254
12,3254
11,3255
12,3255
12,3256
14,3256
11,3257
16,3257
18,3258
22,3258
15,3259
19,3259
16,3260
11,3260
9,3261
12,3261
10,3262
12,3262
12,3263
14,3263
12,3264
12,3264
11,3265
11,3265
9,3266
14,3266
11,3267
11,3267
11,3268
17,3268
14,3269
12,3269
11,3270
12,3270
12,3271
15,3271
12,3272
14,3272
14,3273
15,3273
11,3274
14,3274
11,3275
14,3275
16,3276
16,3276
15,3277
17,3277
17,3278
12,3278
11,3279
11,3279
13,3280
18,3280
11,3281
12,3281
11,3282
14,3282
11,3283
13,3283
18,3284
14,3284
12,3285
12,3285
11,3286
18,3286
16,3287
21,3287
15,3288
25,3288
18,3289
15,3289
10,3290
13,3290
10,3291
10,3291
10,3292
13,3292
10,3293
14,3293
18,3294
17,3294
15,3295
16,3295
16,3296
12,3296
11,3297
13,3297
11,3298
12,3298
9,3299
10,3299
14,3300
17,3300
10,3301
11,3301
9,3302
12,3302
10,3303
11,3303
9,3304
14,3304
10,3305
11,3305
9,3306
13,3306
16,3307
16,3307
10,3308
11,3308
9,3309
15,3309
15,3310
16,3310
15,3311
17,3311
15,3312
13,3312
15,3313
20,3313
18,3314
20,3314
18,3315
19,3315
16,3316
11,3316
13,3317
33,3317
18,3318
17,3318
14,3319
19,3319
17,3320
21,3320
12,3321
13,3321
15,3322
16,3322
9,3323
10,3323
9,3324
14,3324
9,3325
10,3325
11,3326
10,3326
12,3327
16,3327
15,3328
16,3328
16,3329
16,3329
13,3330
13,3330
9,3331
10,3331
9,3332
11,3332
9,3333
10,3333
12,3334
10,3334
9,3335
11,3335
9,3336
16,3336
13,3337
13,3337
9,3338
13,3338
14,3339
20,3339
16,3340
18,3340
17,3341
16,3341
10,3342
12,3342
9,3343
10,3343
9,3344
12,3344
9,3345
10,3345
9,3346
15,3346
9,3347
16,3347
17,3348
16,3348
14,3349
16,3349
13,3350
10,3350
11,3351
10,3351
9,3352
14,3352
9,3353
13,3353
12,3354
13,3354
9,3355
13,3355
14,3356
10,3356
9,3357
12,3357
16,3358
13,3358
10,3359
12,3359
9,3360
10,3360
9,3361
12,3361
9,3362
14,3362
17,3363
210,3363
21,3364
12,3364
9,3365
11,3365
13,3366
12,3366
11,3367
11,3367
11,3368
14,3368
13,3369
19,3369
17,3370
20,3370
17,3371
18,3371
16,3372
17,3372
11,3373
11,3373
10,3374
11,3374
10,3375
11,3375
11,3376
13,3376
15,3377
16,3377
14,3378
16,3378
12,3379
12,3379
10,3380
12,3380
9,3381
10,3381
9,3382
13,3382
13,3383
12,3383
11,3384
14,3384
11,3385
12,3385
11,3386
11,3386
10,3387
10,3387
11,3388
18,3388
12,3389
11,3389
9,3390
10,3390
12,3391
13,3391
10,3392
11,3392
9,3393
10,3393
11,3394
13,3394
10,3395
11,3395
11,3396
11,3396
10,3397
11,3397
10,3398
12,3398
16,3399
14,3399
10,3400
13,3400
10,3401
12,3401
11,3402
12,3402
9,3403
10,3403
9,3404
11,3404
10,3405
11,3405
16,3406
18,3406
18,3407
18,3407
16,3408
17,3408
10,3409
11,3409
12,3410
14,3410
11,3411
12,3411
9,3412
11,3412
10,3413
11,3413
14,3414
15,3414
11,3415
11,3415
10,3416
14,3416
12,3417
18,3417
11,3418
11,3418
11,3419
11,3419
10,3420
11,3420
10,3421
12,3421
10,3422
11,3422
10,3423
15,3423
15,3424
16,3424
13,3425
17,3425
11,3426
11,3426
10,3427
11,3427
10,3428
11,3428
10,3429
11,3429
10,3430
11,3430
10,3431
11,3431
16,3432
18,3432
11,3433
12,3433
11,3434
12,3434
12,3435
15,3435
11,3436
10,3436
9,3437
14,3437
13,3438
10,3438
9,3439
11,3439
11,3440
12,3440
11,3441
11,3441
10,3442
11,3442
12,3443
18,3443
17,3444
19,3444
14,3445
18,3445
16,3446
15,3446
10,3447
12,3447
11,3448
15,3448
11,3449
11,3449
11,3450
11,3450
15,3451
12,3451
11,3452
11,3452
10,3453
11,3453
11,3454
12,3454
10,3455
11,3455
9,3456
11,3456
10,3457
18,3457
14,3458
17,3458
13,3459
15,3459
13,3460
17,3460
13,3461
12,3461
10,3462
11,3462
10,3463
11,3463
10,3464
13,3464
11,3465
12,3465
11,3466
11,3466
11,3467
14,3467
11,3468
12,3468
9,3469
12,3469
11,3470
12,3470
10,3471
11,3471
12,3472
18,3472
11,3473
11,3473
9,3474
11,3474
11,3475
11,3475
10,3476
12,3476
16,3477
18,3477
16,3478
17,3478
15,3479
18,3479
16,3480
14,3480
11,3481
12,3481
10,3482
12,3482
14,3483
12,3483
10,3484
11,3484
10,3485
13,3485
11,3486
11,3486
11,3487
11,3487
10,3488
11,3488
10,3489
14,3489
15,3490
16,3490
15,3491
17,3491
14,3492
12,3492
10,3493
11,3493
12,3494
11,3494
9,3495
10,3495
10,3496
13,3496
10,3497
12,3497
13,3498
13,3498
12,3499
12,3499
10,3500
18,3500
13,3501
12,3501
10,3502
12,3502
10,3503
17,3503
17,3504
19,3504
17,3505
19,3505
15,3506
18,3506
11,3507
12,3507
10,3508
11,3508
10,3509
11,3509
17,3510
12,3510
11,3511
11,3511
11,3512
14,3512
11,3513
12,3513
11,3514
12,3514
17,3515
16,3515
15,3516
15,3516
16,3517
19,3517
17,3518
20,3518
17,3519
18,3519
15,3520
19,3520
13,3521
12,3521
11,3522
21,3522
16,3523
16,3523
15,3524
15,3524
18,3525
19,3525
17,3526
18,3526
17,3527
18,3527
12,3528
14,3528
10,3529
11,3529
10,3530
11,3530
10,3531
11,3531
10,3532
14,3532
16,3533
16,3533
15,3534
16,3534
17,3535
13,3535
10,3536
11,3536
10,3537
11,3537
10,3538
12,3538
11,3539
11,3539
11,3540
10,3540
10,3541
18,3541
13,3542
11,3542
10,3543
12,3543
10,3544
14,3544
11,3545
12,3545
11,3546
13,3546
12,3547
11,3547
10,3548
11,3548
9,3549
10,3549
14,3550
19,3550
16,3551
19,3551
17,3552
18,3552
14,3553
12,3553
11,3554
12,3554
10,3555
11,3555
10,3556
11,3556
10,3557
11,3557
11,3558
12,3558
10,3559
11,3559
12,3560
18,3560
12,3561
17,3561
15,3562
17,3562
14,3563
14,3563
15,3564
16,3564
15,3565
18,3565
14,3566
13,3566
9,3567
11,3567
10,3568
11,3568
9,3569
11,3569
14,3570
15,3570
10,3571
11,3571
10,3572
11,3572
10,3573
11,3573
9,3574
12,3574
10,3575
14,3575
11,3576
15,3576
11,3577
11,3577
10,3578
14,3578
11,3579
12,3579
11,3580
18,3580
17,3581
20,3581
16,3582
18,3582
13,3583
12,3583
11,3584
11,3584
11,3585
11,3585
12,3586
12,3586
16,3587
19,3587
18,3588
18,3588
18,3589
18,3589
17,3590
17,3590
15,3591
16,3591
15,3592
15,3592
11,3593
14,3593
11,3594
12,3594
10,3595
13,3595
13,3596
12,3596
10,3597
10,3597
10,3598
11,3598
10,3599
11,3599
10,3600
12,3600
11,3601
19,3601
13,3602
11,3602
9,3603
11,3603
10,3604
11,3604
10,3605
11,3605
9,3606
11,3606
10,3607
11,3607
15,3608
17,3608
11,3609
12,3609
10,3610
11,3610
10,3611
11,3611
12,3612
18,3612
19,3613
22,3613
17,3614
16,3614
16,3615
14,3615
10,3616
11,3616
10,3617
11,3617
11,3618
13,3618
11,3619
12,3619
11,3620
12,3620
11,3621
11,3621
11,3622
11,3622
10,3623
11,3623
12,3624
19,3624
15,3625
16,3625
16,3626
18,3626
17,3627
20,3627
15,3628
16,3628
17,3629
16,3629
11,3630
11,3630
10,3631
11,3631
11,3632
12,3632
11,3633
19,3633
17,3634
17,3634
15,3635
16,3635
16,3636
13,3636
11,3637
12,3637
11,3638
11,3638
11,3639
11,3639
9,3640
14,3640
11,3641
12,3641
10,3642
16,3642
16,3643
15,3643
9,3644
10,3644
10,3645
12,3645
17,3646
18,3646
21,3647
16,3647
29,3648
17,3648
15,3649
12,3649
11,3650
11,3650
9,3651
11,3651
10,3652
11,3652
10,3653
14,3653
15,3654
18,3654
10,3655
11,3655
10,3656
14,3656
10,3657
12,3657
13,3658
16,3658
13,3659
14,3659
15,3660
12,3660
10,3661
11,3661
10,3662
10,3662
9,3663
10,3663
9,3664
10,3664
12,3665
10,3665
9,3666
11,3666
12,3667
13,3667
14,3668
11,3668
11,3669
11,3669
10,3670
12,3670
13,3671
11,3671
10,3672
15,3672
11,3673
12,3673
10,3674
11,3674
10,3675
11,3675
10,3676
11,3676
11,3677
11,3677
14,3678
15,3678
12,3679
11,3679
11,3680
12,3680
10,3681
11,3681
10,3682
11,3682
10,3683
11,3683
11,3684
17,3684
12,3685
11,3685
9,3686
11,3686
16,3687
12,3687
10,3688
12,3688
9,3689
14,3689
17,3690
18,3690
17,3691
18,3691
17,3692
18,3692
17,3693
17,3693
14,3694
16,3694
17,3695
16,3695
10,3696
11,3696
10,3697
11,3697
9,3698
11,3698
9,3699
11,3699
9,3700
11,3700
9,3701
11,3701
9,3702
17,3702
14,3703
11,3703
10,3704
19,3704
17,3705
19,3705
16,3706
18,3706
12,3707
11,3707
10,3708
12,3708
10,3709
11,3709
10,3710
10,3710
12,3711
11,3711
9,3712
10,3712
10,3713
17,3713
12,3714
11,3714
10,3715
11,3715
10,3716
11,3716
10,3717
11,3717
11,3718
11,3718
11,3719
11,3719
10,3720
13,3720
10,3721
16,3721
14,3722
16,3722
14,3723
15,3723
11,3724
17,3724
14,3725
11,3725
10,3726
10,3726
12,3727
18,3727
16,3728
19,3728
16,3729
19,3729
15,3730
13,3730
10,3731
10,3731
9,3732
11,3732
10,3733
11,3733
12,3734
11,3734
12,3735
11,3735
9,3736
13,3736
10,3737
13,3737
16,3738
12,3738
10,3739
11,3739
10,3740
10,3740
9,3741
11,3741
14,3742
13,3742
13,3743
11,3743
9,3744
12,3744
11,3745
13,3745
15,3746
16,3746
14,3747
16,3747
15,3748
12,3748
10,3749
11,3749
10,3750
11,3750
12,3751
11,3751
10,3752
13,3752
10,3753
11,3753
10,3754
11,3754
9,3755
11,3755
10,3756
15,3756
11,3757
11,3757
10,3758
11,3758
15,3759
17,3759
15,3760
16,3760
16,3761
16,3761
15,3762
16,3762
10,3763
10,3763
9,3764
11,3764
11,3765
11,3765
10,3766
12,3766
16,3767
11,3767
10,3768
13,3768
10,3769
12,3769
11,3770
11,3770
10,3771
11,3771
16,3772
16,3772
14,3773
15,3773
16,3774
16,3774
12,3775
11,3775
10,3776
11,3776
10,3777
11,3777
13,3778
12,3778
10,3779
11,3779
13,3780
11,3780
10,3781
11,3781
10,3782
11,3782
15,3783
17,3783
11,3784
14,3784
10,3785
12,3785
9,3786
11,3786
9,3787
11,3787
9,3788
11,3788
11,3789
10,3789
9,3790
11,3790
11,3791
11,3791
10,3792
11,3792
10,3793
11,3793
11,3794
18,3794
17,3795
19,3795
15,3796
16,3796
16,3797
12,3797
10,3798
10,3798
11,3799
12,3799
10,3800
18,3800
11,3801
11,3801
14,3802
13,3802
10,3803
11,3803
11,3804
11,3804
10,3805
11,3805
10,3806
11,3806
15,3807
17,3807
14,3808
15,3808
14,3809
18,3809
11,3810
306,3810
13,3811
10,3811
9,3812
10,3812
9,3813
9,3813
11,3814
11,3814
10,3815
11,3815
10,3816
16,3816
10,3817
12,3817
10,3818
13,3818
14,3819
13,3819
9,3820
11,3820
10,3821
12,3821
10,3822
11,3822
12,3823
17,3823
17,3824
19,3824
15,3825
17,3825
11,3826
10,3826
9,3827
12,3827
11,3828
11,3828
10,3829
11,3829
10,3830
11,3830
10,3831
11,3831
13,3832
14,3832
10,3833
11,3833
11,3834
12,3834
9,3835
11,3835
9,3836
12,3836
15,3837
16,3837
14,3838
15,3838
15,3839
18,3839
13,3840
12,3840
11,3841
11,3841
16,3842
18,3842
17,3843
17,3843
15,3844
17,3844
16,3845
15,3845
11,3846
12,3846
10,3847
11,3847
10,3848
14,3848
13,3849
12,3849
10,3850
11,3850
11,3851
11,3851
9,3852
10,3852
11,3853
11,3853
10,3854
11,3854
10,3855
11,3855
13,3856
11,3856
9,3857
11,3857
10,3858
11,3858
11,3859
11,3859
11,3860
11,3860
17,3861
14,3861
10,3862
23,3862
15,3863
18,3863
13,3864
14,3864
12,3865
11,3865
10,3866
11,3866
23,3867
18,3867
15,3868
16,3868
11,3869
11,3869
9,3870
10,3870
11,3871
15,3871
17,3872
19,3872
17,3873
18,3873
14,3874
17,3874
17,3875
14,3875
10,3876
11,3876
10,3877
10,3877
10,3878
10,3878
11,3879
18,3879
11,3880
14,3880
11,3881
12,3881
10,3882
11,3882
11,3883
12,3883
10,3884
11,3884
10,3885
11,3885
10,3886
11,3886
10,3887
11,3887
14,3888
16,3888
14,3889
15,3889
15,3890
18,3890
17,3891
18,3891
16,3892
17,3892
14,3893
11,3893
9,3894
11,3894
10,3895
12,3895
11,3896
15,3896
10,3897
12,3897
16,3898
17,3898
14,3899
14,3899
15,3900
17,3900
11,3901
11,3901
10,3902
11,3902
9,3903
11,3903
24,3904
9,3904
9,3905
10,3905
9,3906
15,3906
11,3907
11,3907
10,3908
11,3908
10,3909
11,3909
15,3910
13,3910
10,3911
11,3911
10,3912
13,3912
10,3913
11,3913
13,3914
18,3914
17,3915
19,3915
15,3916
16,3916
17,3917
14,3917
11,3918
10,3918
9,3919
10,3919
9,3920
9,3920
9,3921
10,3921
13,3922
10,3922
9,3923
10,3923
10,3924
10,3924
10,3925
17,3925
12,3926
11,3926
10,3927
11,3927
10,3928
13,3928
10,3929
10,3929
10,3930
11,3930
10,3931
11,3931
10,3932
16,3932
14,3933
15,3933
14,3934
16,3934
16,3935
18,3935
17,3936
15,3936
15,3937
18,3937
15,3938
16,3938
14,3939
15,3939
11,3940
11,3940
10,3941
10,3941
13,3942
15,3942
10,3943
11,3943
9,3944
13,3944
12,3945
12,3945
10,3946
9,3946
9,3947
12,3947
15,3948
11,3948
10,3949
10,3949
10,3950
11,3950
10,3951
10,3951
10,3952
11,3952
18,3953
17,3953
16,3954
18,3954
16,3955
16,3955
10,3956
10,3956
12,3957
11,3957
12,3958
12,3958
9,3959
10,3959
9,3960
13,3960
11,3961
11,3961
10,3962
10,3962
10,3963
10,3963
10,3964
13,3964
16,3965
11,3965
10,3966
10,3966
10,3967
11,3967
10,3968
11,3968
10,3969
10,3969
10,3970
11,3970
10,3971
15,3971
13,3972
15,3972
14,3973
16,3973
16,3974
17,3974
17,3975
17,3975
16,3976
19,3976
11,3977
11,3977
10,3978
10,3978
10,3979
10,3979
10,3980
9,3980
10,3981
11,3981
10,3982
10,3982
10,3983
10,3983
10,3984
11,3984
24,3985
10,3985
12,3986
17,3986
10,3987
11,3987
10,3988
10,3988
10,3989
11,3989
9,3990
10,3990
10,3991
11,3991
9,3992
18,3992
14,3993
15,3993
13,3994
12,3994
10,3995
10,3995
10,3996
10,3996
9,3997
10,3997
10,3998
11,3998
14,3999
15,3999
11,4000
11,4000
10,4001
11,4001
11,4002
11,4002
9,4003
10,4003
9,4004
10,4004
9,4005
10,4005
11,4006
14,4006
16,4007
17,4007
16,4008
19,4008
16,4009
18,4009
11,4010
12,4010
10,4011
12,4011
9,4012
10,4012
10,4013
10,4013
9,4014
10,4014
15,4015
11,4015
9,4016
10,4016
11,4017
11,4017
10,4018
11,4018
10,4019
10,4019
15,4020
15,4020
13,4021
14,4021
14,4022
16,4022
10,4023
17,4023
10,4024
13,4024
10,4025
11,4025
10,4026
17,4026
15,4027
18,4027
15,4028
16,4028
15,4029
15,4029
10,4030
11,4030
10,4031
12,4031
13,4032
10,4032
9,4033
10,4033
10,4034
11,4034
11,4035
9,4035
9,4036
9,4036
9,4037
11,4037
13,4038
15,4038
13,4039
14,4039
15,4040
20,4040
16,4041
18,4041
16,4042
21,4042
15,4043
16,4043
10,4044
11,4044
9,4045
11,4045
10,4046
11,4046
10,4047
10,4047
9,4048
10,4048
11,4049
12,4049
10,4050
14,4050
10,4051
9,4051
9,4052
9,4052
12,4053
12,4053
10,4054
11,4054
15,4055
13,4055
10,4056
14,4056
16,4057
12,4057
10,4058
11,4058
15,4059
18,4059
16,4060
18,4060
16,4061
16,4061
15,4062
11,4062
10,4063
10,4063
10,4064
11,4064
10,4065
10,4065
10,4066
10,4066
9,4067
11,4067
11,4068
16,4068
11,4069
10,4069
9,4070
10,4070
9,4071
11,4071
9,4072
18,4072
14,4073
14,4073
13,4074
16,4074
16,4075
17,4075
17,4076
18,4076
15,4077
16,4077
12,4078
11,4078
10,4079
11,4079
10,4080
10,4080
10,4081
10,4081
16,4082
15,4082
13,4083
14,4083
15,4084
18,4084
18,4085
16,4085
15,4086
17,4086
16,4087
15,4087
11,4088
13,4088
10,4089
11,4089
10,4090
14,4090
12,4091
11,4091
10,4092
10,4092
11,4093
15,4093
14,4094
15,4094
15,4095
15,4095
10,4096
10,4096
11,4097
11,4097
9,4098
11,4098
9,4099
10,4099
9,4100
16,4100
16,4101
17,4101
15,4102
14,4102
13,4103
17,4103
16,4104
12,4104
10,4105
12,4105
9,4106
14,4106
14,4107
20,4107
13,4108
16,4108
12,4109
11,4109
10,4110
10,4110
10,4111
10,4111
10,4112
10,4112
9,4113
10,4113
11,4114
10,4114
10,4115
12,4115
15,4116
11,4116
10,4117
10,4117
9,4118
11,4118
9,4119
11,4119
10,4120
10,4120
10,4121
11,4121
10,4122
14,4122
16,4123
18,4123
17,4124
17,4124
15,4125
15,4125
12,4126
10,4126
9,4127
10,4127
8,4128
9,4128
9,4129
13,4129
10,4130
10,4130
9,4131
10,4131
9,4132
10,4132
9,4133
10,4133
9,4134
11,4134
12,4135
11,4135
9,4136
11,4136
10,4137
11,4137
11,4138
10,4138
9,4139
13,4139
13,4140
11,4140
9,4141
10,4141
9,4142
11,4142
9,4143
10,4143
9,4144
17,4144
14,4145
15,4145
13,4146
17,4146
14,4147
11,4147
10,4148
10,4148
9,4149
11,4149
10,4150
10,4150
9,4151
9,4151
9,4152
14,4152
10,4153
11,4153
10,4154
11,4154
13,4155
12,4155
11,4156
9,4156
9,4157
10,4157
10,4158
11,4158
15,4159
12,4159
9,4160
11,4160
10,4161
11,4161
9,4162
10,4162
11,4163
10,4163
9,4164
14,4164
16,4165
18,4165
16,4166
16,4166
14,4167
16,4167
10,4168
11,4168
8,4169
13,4169
12,4170
11,4170
10,4171
11,4171
10,4172
10,4172
9,4173
10,4173
11,4174
16,4174
14,4175
15,4175
13,4176
16,4176
11,4177
10,4177
9,4178
11,4178
10,4179
16,4179
14,4180
11,4180
10,4181
16,4181
11,4182
11,4182
9,4183
9,4183
11,4184
11,4184
10,4185
12,4185
15,4186
17,4186
17,4187
17,4187
16,4188
14,4188
10,4189
11,4189
10,4190
10,4190
10,4191
11,4191
9,4192
10,4192
12,4193
17,4193
14,4194
14,4194
14,4195
17,4195
12,4196
11,4196
10,4197
11,4197
9,4198
10,4198
10,4199
9,4199
8,4200
10,4200
10,4201
11,4201
9,4202
10,4202
9,4203
16,4203
15,4204
17,4204
15,4205
17,4205
16,4206
16,4206
11,4207
12,4207
10,4208
10,4208
10,4209
9,4209
9,4210
13,4210
10,4211
10,4211
9,4212
14,4212
15,4213
15,4213
13,4214
15,4214
16,4215
16,4215
10,4216
10,4216
9,4217
10,4217
9,4218
11,4218
10,4219
10,4219
9,4220
10,4220
9,4221
11,4221
9,4222
10,4222
9,4223
10,4223
9,4224
10,4224
10,4225
12,4225
15,4226
17,4226
16,4227
17,4227
15,4228
14,4228
10,4229
11,4229
9,4230
10,4230
9,4231
9,4231
9,4232
10,4232
11,4233
11,4233
10,4234
11,4234
9,4235
11,4235
10,4236
10,4236
9,4237
16,4237
16,4238
15,4238
14,4239
15,4239
15,4240
18,4240
16,4241
17,4241
14,4242
17,4242
16,4243
16,4243
13,4244
13,4244
14,4245
17,4245
12,4246
11,4246
10,4247
10,4247
11,4248
12,4248
10,4249
11,4249
9,4250
10,4250
10,4251
10,4251
10,4252
12,4252
15,4253
16,4253
16,4254
17,4254
16,4255
16,4255
9,4256
10,4256
8,4257
11,4257
11,4258
17,4258
14,4259
15,4259
14,4260
16,4260
11,4261
11,4261
11,4262
12,4262
8,4263
10,4263
9,4264
10,4264
12,4265
12,4265
12,4266
9,4266
13,4267
14,4267
10,4268
11,4268
14,4269
10,4269
11,4270
16,4270
10,4271
10,4271
9,4272
11,4272
10,4273
10,4273
11,4274
9,4274
15,4275
15,4275
13,4276
15,4276
14,4277
11,4277
11,4278
10,4278
9,4279
10,4279
9,4280
11,4280
9,4281
11,4281
11,4282
10,4282
10,4283
13,4283
9,4284
9,4284
8,4285
11,4285
13,4286
12,4286
10,4287
11,4287
9,4288
10,4288
9,4289
11,4289
11,4290
11,4290
9,4291
10,4291
10,4292
10,4292
10,4293
14,4293
14,4294
11,4294
9,4295
10,4295
9,4296
9,4296
9,4297
10,4297
14,4298
11,4298
13,4299
17,4299
16,4300
18,4300
13,4301
31,4301
16,4302
12,4302
10,4303
11,4303
10,4304
10,4304
10,4305
11,4305
11,4306
11,4306
10,4307
12,4307
13,4308
17,4308
14,4309
15,4309
14,4310
17,4310
11,4311
11,4311
10,4312
10,4312
10,4313
11,4313
11,4314
11,4314
10,4315
10,4315
12,4316
11,4316
10,4317
11,4317
9,4318
19,4318
11,4319
10,4319
10,4320
11,4320
10,4321
11,4321
11,4322
10,4322
10,4323
11,4323
9,4324
14,4324
16,4325
18,4325
16,4326
17,4326
16,4327
18,4327
15,4328
15,4328
14,4329
15,4329
19,4330
12,4330
10,4331
10,4331
10,4332
11,4332
10,4333
11,4333
10,4334
17,4334
16,4335
18,4335
15,4336
16,4336
16,4337
13,4337
12,4338
10,4338
10,4339
11,4339
10,4340
11,4340
10,4341
10,4341
10,4342
10,4342
10,4343
10,4343
12,4344
11,4344
10,4345
12,4345
11,4346
10,4346
10,4347
10,4347
11,4348
18,4348
14,4349
15,4349
14,4350
17,4350
15,4351
11,4351
10,4352
13,4352
12,4353
13,4353
12,4354
10,4354
9,4355
10,4355
10,4356
15,4356
9,4357
9,4357
9,4358
15,4358
13,4359
10,4359
9,4360
13,4360
9,4361
14,4361
13,4362
10,4362
9,4363
9,4363
8,4364
10,4364
11,4365
10,4365
10,4366
12,4366
16,4367
18,4367
15,4368
15,4368
14,4369
16,4369
12,4370
11,4370
9,4371
11,4371
9,4372
10,4372
12,4373
17,4373
11,4374
11,4374
11,4375
11,4375
10,4376
13,4376
10,4377
11,4377
11,4378
15,4378
14,4379
15,4379
14,4380
16,4380
11,4381
11,4381
11,4382
12,4382
11,4383
10,4383
10,4384
15,4384
16,4385
17,4385
21,4386
16,4386
15,4387
14,4387
10,4388
10,4388
9,4389
13,4389
11,4390
10,4390
10,4391
14,4391
16,4392
21,4392
16,4393
18,4393
19,4394
18,4394
12,4395
12,4395
11,4396
15,4396
14,4397
15,4397
15,4398
15,4398
11,4399
11,4399
